Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R),Reflectance POS 36 (%R),Reflectance POS 37 (%R),Reflectance POS 38 (%R),Reflectance POS 39 (%R),Reflectance POS 40 (%R),Reflectance POS 41 (%R),Reflectance POS 42 (%R),Reflectance POS 43 (%R),Reflectance POS 44 (%R),Reflectance POS 45 (%R),Reflectance POS 46 (%R),Reflectance POS 47 (%R),Reflectance POS 48 (%R),Reflectance POS 49 (%R),Reflectance POS 50 (%R),Reflectance POS 51 (%R),Reflectance POS 52 (%R),Reflectance POS 53 (%R),Reflectance POS 54 (%R),Reflectance POS 55 (%R),Reflectance POS 56 (%R),Reflectance POS 57 (%R),Reflectance POS 58 (%R),Reflectance POS 59 (%R),Reflectance POS 60 (%R),Reflectance POS 61 (%R),Reflectance POS 62 (%R)
1089.993164,8.605431557,5.392305374,6.383658409,4.118173599,4.648241043,9.082483292,2.537450314,2.892307758,6.119213581,7.849196434,4.576802731,5.117270947,2.224310875,7.56149435,-0.0618811883,0.9585652351,2.281481504,1.189024329,4.428833485,5.980484486,4.490554333,5.475141525,1.202219486,4.585427284,4.353434086,3.536776066,-0.3344481587,4.417067528,4.320048332,5.629446507,2.23093152,1.965601921,3.268765211,4.08921957,3.479304075,6.123717785,8.440308571,3.237179756,6.769706249,2.986971617,6.556867599,3.175092459,8.054711342,7.989933968,7.501530647,5.803707123,4.719387531,7.531010151,5.625576496,10.08838749,10.82146072,8.825338364,6.940342426,7.532716751,4.914004803,11.20634937,11.39122295,8.212254524,11.79201412,13.29295444,11.87159252,13.63209057,12.65591717
1088.986572,5.426609993,1.63773334,6.135560513,8.139904976,7.119529724,5.716141701,10.2047348,6.523136139,5.701328278,3.63754487,6.417466164,5.597964287,3.636948824,3.181818008,3.313840151,7.291666508,4.961089611,6.524507046,2.769818544,5.261448383,3.104786634,2.845134258,1.760678172,3.522504807,3.414948225,4.105665207,0.7392473221,5.001624107,2.788461447,6.977481365,7.53718996,3.478260756,8.881578445,3.305509329,4.176258087,2.442843676,4.332363129,3.114186764,8.635634422,7.823343754,2.534854174,2.075351238,8.889591217,4.178537369,6.06748867,1.823003054,4.415081978,8.957602501,5.698647499,7.93048954,11.85939503,12.64292717,5.643853664,11.10056973,5.685279369,11.52699566,13.25185013,15.25593853,6.276984692,11.47646713,7.140600681,12.54009056,7.570478439
1088.009277,6.430006981,9.656880379,6.920414925,5.568145275,2.92915535,5.076495171,7.774338245,3.022484303,-1.656177402,2.811653137,4.166666985,6.437021255,6.43053627,3.08706212,1.34895277,4.085945606,3.048353195,1.726519346,4.22885561,4.468155861,3.361344814,3.100775242,3.339130402,6.341788769,5.767177105,2.643171787,5.724932194,3.23958683,7.118758678,3.67936945,3.608076572,5.751132965,4.354032993,4.311831474,2.63527751,8.184574127,6.329989433,5.163991451,5.287975788,6.938911438,5.376700878,3.097934723,4.449228764,6.796447754,6.111661911,6.578489304,7.05802536,7.71767807,8.759123802,9.004904747,8.546409607,6.9407897,6.743869305,9.593219757,7.487179279,4.987959862,12.2953558,6.082982063,11.51452255,10.39285755,9.69387722,8.746648788,12.82227612
1087.001221,6.311926365,5.982905865,4.672589302,7.15033102,2.968913794,9.484817505,5.23541832,5.533596992,2.432695389,-0.2946593165,4.499323368,8.072827339,6.498951435,4.169561863,4.322863579,6.655518532,4.901293278,2.644569874,5.358948708,5.934215069,5.061983109,2.311141729,3.393351555,1.532941937,0.6091370583,4.371963978,0.9840515256,4.581673622,4.26951313,4.838709354,2.586206913,5.713296413,5.0615592,5.127367973,6.130790234,4.989676476,5.340454102,6.467828274,4.716660976,2.323125601,4.549983501,3.083700418,8.964817047,6.575342178,8.518877029,7.429922581,2.499166965,4.707903862,4.97939539,8.357534409,7.475660801,3.776129246,7.209613323,11.11480904,9.509982109,9.654943466,11.79755688,14.03982449,11.19756413,11.52891064,12.82905674,14.36801147,7.839838505
1085.992676,5.240320206,7.661016941,4.903846264,7.397622108,5.505203247,6.08552599,6.983606339,5.515191555,-1.476141453,1.814447165,4.275287151,0.8692628741,4.74295187,-1.429543972,1.842870951,1.013171196,3.260146379,5.318786144,4.632693291,1.616705894,4.620668411,1.537947178,3.050259829,3.936486959,5.184928894,7.008718491,5.715229511,-0.6662225127,3.443752289,4.633073807,3.949175835,5.931034088,2.907369852,5.768610954,4.919137478,5.670596123,3.318152189,3.107801914,3.319368601,6.239345074,4.97293663,1.791426778,5.143229485,7.511581421,8.292201042,2.08741045,10.05878544,6.810948372,8.15363884,4.540901661,8.415673256,6.070826054,4.596191406,6.460296154,9.250814438,12.5131073,11.59722233,10.48836422,11.60202312,11.92420769,8.96599102,12.84257507,12.1612463
1085.012939,7.728180885,8.343828201,7.591377735,8.560436249,6.676970482,6.28771019,4.752409458,4.492566586,1.90261209,1.236858368,2.784072638,5.775075912,4.167982101,5.431711197,5.305989265,5.68508482,3.094777584,0.9236453176,4.162694454,5.986352444,5.621118069,2.411575556,3.579638958,-0.2216592729,0.6995230317,7.303906441,4.533508301,3.167421103,-0.4141446352,5.517241478,3.732057333,-0.318877548,6.62762022,3.871167421,4.252017498,1.192010283,5.018587589,9.001585007,5.408804893,3.111250639,5.471220493,6.201298714,6.380368233,8.944062233,4.037467957,5.940279484,6.312722683,6.694293976,5.379746914,9.512120247,3.708244085,12.33827686,2.870229006,7.079082012,7.738661766,3.797468185,14.16613007,10.42566299,13.62229156,11.20797062,11.46887493,15.35508633,10.12307739
1084.00293,7.123754025,4.991394043,6.820388317,5.60398531,6.96186924,6.289926052,7.831178665,2.047162533,0.3985056281,2.131350756,4.376093864,4.938574791,8.453505516,3.256150246,2.921615124,3.72823143,3.551001072,7.464513302,4.464285851,4.845708847,4.036741734,2.081268549,2.592682362,2.534791231,3.899787426,5.46381712,3.712871313,6.992149353,4.601682186,3.624298096,4.089128017,4.388792515,4.730052471,4.487179756,3.523489952,3.889159203,4.466929913,3.571428776,3.84331131,5.462082386,3.444004059,5.244842052,6.997084618,6.59788847,6.918841362,9.492481232,6.111373425,6.658624649,6.124402046,6.403574467,6.587551594,5.376079082,8.263272285,8.091384888,6.855733871,8.573487282,11.62512016,12.83987904,7.819329739,11.23898125,11.77466106,11.00741768,10.38413906
1082.991943,5.536831856,6.676272869,7.575024128,4.592450142,4.494648933,7.204327583,7.329192638,2.58930707,4.645962715,2.547925234,2.676817179,6.975597858,3.341902494,4.967288494,0.5640019774,3.371892929,4.237490654,3.864734173,3.777148247,2.794222116,5.49930954,4.359344959,3.683460236,0.4302102923,1.284848571,3.75341773,3.599221706,4.142157078,4.080664158,3.953712702,5.489371777,5.201059341,3.775411367,3.596287489,2.801774502,5.987170219,4.657727242,7.241543293,7.698075294,4.855547428,5.216558933,3.591953993,8.357628822,4.127215385,5.746286869,5.005903244,4.6875,5.396208286,6.163887024,8.139261246,9.28143692,9.010304451,8.078548431,6.641895294,6.99598217,7.818532944,12.37138653,11.54210091,11.64765835,12.34567928,9.806238174,12.65484524,10.23255825
1082.010254,7.392026424,8.629441261,3.055100918,6.96476984,5.447577477,9.178870201,7.128987312,1.911554813,1.762599826,0.1346620023,4.130197048,7.543520451,4.403719902,2.368911266,3.899945974,3.4069736,3.618062973,4.957312107,3.955567598,3.720155239,4.9148283,1.525054455,3.494987726,5.470635891,4.365509987,6.76940012,3.593913794,2.179310322,3.265856981,6.513513565,7.668149471,2.517596006,2.269043684,6.029735565,4.466702938,2.304025412,3.744025469,5.836139202,8.731642723,3.861671209,1.046255469,2.872582436,7.60571146,6.434247494,8.170995712,5.247498035,8.178229332,5.824972153,4.013103962,9.69597435,11.68250465,8.497437477,6.080722332,4.979811668,7.690195084,7.943798542,13.79215908,11.60161495,8.199315071,13.52082157,11.18403721,10.99757957,10.87255669
1080.997803,5.486284256,6.836384773,4.965753555,5.895953655,4.292211533,5.720758915,6.401578903,4.358280659,1.205882311,5.035765648,3.140028238,6.217315197,4.150417805,4.514363766,1.180574179,2.119736433,3.883227825,3.432494402,3.981797457,3.399029016,5.263157845,1.384180784,0.1933701634,6.415420055,2.736726999,1.614273548,1.749028206,2.718129873,4.946485519,3.099464655,3.726884842,6.284454346,2.194444418,3.914107084,1.658833265,7.106455326,8.767708778,7.654955864,5.766602993,5.582181931,4.612445354,1.440271139,6.998654366,8.908126831,6.375838757,8.80572319,6.666666985,6.92350626,6.36907959,7.757213116,7.84097147,9.299078941,8.26584816,7.690032482,9.877232552,8.592018127,10.53991985,9.391497612,14.10614586,9.06049633,8.896700859,12.54143715,11.26482201
1080.014404,7.963118076,7.080163956,8.642644882,4.559976578,5.861696243,5.712731361,8.89842701,7.21236372,1.560659647,2.762582064,6.757865906,5.465873718,4.81182766,2.39847374,0,5.541049957,2.260821581,-0.9372337461,2.82346487,2.694610596,-0.08172160387,4.02647543,6.922859669,2.485714197,3.102690935,4.960043907,3.740157604,4.988851547,5.107083797,5.702764988,6.102362156,2.799200296,4.883654118,2.22161293,5.318245888,5.359116077,6.399774551,2.647545576,5.961538315,0.598313868,5.805916309,4.032035351,7.779885769,6.522956371,6.609195709,3.050288677,6.331938744,4.749340057,6.248216629,8.787061691,7.978290558,6.578204155,8.086177826,9.263331413,7.885204792,8.573040009,12.17342949,11.70662975,10.11585236,11.93989849,11.81273842,10.76447487,10.9281435
1079.000732,5.012531281,8.234645844,3.728905678,8.026659012,8.503311157,9.002695084,7.599887848,3.501281261,2.272727251,2.316910744,3.415453434,2.537646294,4.103103638,4.334537506,2.362416029,4.742324829,3.471842289,3.968027115,5.449735165,4.706831455,6.568144321,5.752092838,0,2.506196737,2.254259586,0.8886420131,4.965706348,2.441077471,2.426019669,4.612337589,4.334704876,3.286118746,2.280562162,4.628602982,5.403181553,4.582060337,5.670245171,5.849359035,1.986755013,5.445678711,7.186584949,1.991150498,7.266246319,7.996679783,7.683864117,6.477953434,6.539966106,5.495719433,6.152961254,9.563803673,10.76122665,8.258134842,7.286364555,5.946535587,5.858747959,8.987517357,11.089221,10.29493618,12.37623787,7.963594913,8.660508156,12.55104828,12.39646626
1077.98584,6.939890862,6.852192402,3.013847351,6.507230759,7.51445055,5.960603714,9.549647331,2.319801331,2.641213417,3.535353422,6.358381271,5.815876484,3.091433048,4.935732365,4.727174282,2.863376141,0.7293565869,2.780026913,4.770940781,5.020133972,0.9299922585,6.429145336,2.129925489,2.503401518,2.970564365,4.333502293,1.726500511,4.506892681,3.352692604,4.325631142,2.399582624,0.9674134851,0.8732469082,4.540540695,1.228758097,5.445544243,2.757158041,5.173786163,6.027694702,6.183423996,2.061855555,5.332986832,6.211018562,7.034631729,7.843658447,7.078682423,7.447676182,3.331512928,5.417789936,7.616396904,8.977685928,8.371500969,9.836956978,8.342049599,8.427877426,8.769062996,11.92588711,13.00593567,7.960198879,11.30458069,9.484148026,10.49973488,13.53065491
1077.000488,2.624872446,5.002565384,5.010493279,4.45375967,6.316060543,7.351799488,6.363166332,4.1860466,3.768264532,1.889644742,4.149590015,5.307497978,3.878628016,3.948717833,5.084745407,2.694380283,4.852824211,4.693511009,1.714730978,5.814259529,7.688467026,6.035594463,4.340101242,4.938271523,4.59066534,3.216526985,2.988150597,1.948051929,1.260398388,5.330086708,3.241701365,6.234288692,2.957198381,4.701397419,7.56495142,4.404850483,5.867475986,5.118312836,5.432804585,5.802220345,4.911049843,4.565273285,8.627038002,5.463786602,7.099236488,4.942768097,7.871949673,7.127429485,5.156172276,7.605703831,8.856848717,7.530344486,10.08382034,6.174427509,9.806910515,7.681793213,10.54637909,10.24064159,9.39783287,11.86529827,10.29189777,12.20005035,12.14416313
1076.014404,5.296028137,3.621678114,4.693877697,3.991705656,7.328784466,5.598027229,5.853907108,2.31396246,4.111637115,3.570524216,3.91191721,4.412518978,2.175602198,6.50185442,1.609135747,3.27482295,1.753919721,3.73592639,3.114795208,4.057459354,4.760685921,4.008799553,2.110947371,3.400690079,1.392757654,5.580808163,3.150406361,2.627589703,2.540700436,4.735595703,1.832590461,5.863354206,5.183531761,5.255402565,2.139461279,6.185069084,7.045454502,5.802562237,4.713804722,6.489308834,6.784162045,5.708925247,6.781721115,5.913173676,5.85827589,5.445544243,7.649513245,5.492521763,7.150075436,8.200398445,9.808853149,7.308555603,7.16572237,9.622689247,8.210220337,9.142156601,10.63500309,10.84457779,9.322033882,9.255582809,11.1598444,12.98668671,10.12308407
1074.997559,2.626312971,6.317411423,6.61008215,3.724928141,5.35358572,6.963645458,4.865289211,2.105551004,4.436602116,5.46895647,5.572675705,4.480815887,1.647237659,5.35934782,3.590527058,1.720595717,2.93577981,3.317535639,4.928664207,3.497409344,2.552960396,1.791411042,4.251386166,2.734997272,4.427949905,3.450959921,2.943454742,2.182845354,4.874446392,6.505375862,3.37595892,4.278882504,1.582516909,3.278278112,5.064267159,2.445109844,7.648725033,6.083844662,6.540027142,7.367632389,6.547314644,4.792746067,6.309554577,6.538952827,4.681404114,5.395232201,5.124765396,5.549845695,3.953186035,9.448223114,9.584415436,8.17181778,9.817351341,9.565876007,8.910123825,6.232581615,14.2749052,13.48812866,11.46412468,10.93199062,10.48325253,13.23492718,12.45273495
1074.01001,4.87804842,6.91823864,7.79152441,6,8.158029556,5.870496273,6.725145817,3.099974155,2.593440294,1.239989758,6.807947159,2.948402882,3.968668461,5.533198833,2.64259553,6.314969063,1.870356083,1.80817616,2.824407101,4.975759029,3.450940132,3.92405057,2.789473772,1.961277485,3.8904109,2.435929775,2.479123116,5.061983109,2.669777155,2.170963287,5.224261284,4.258098125,3.949685335,2.694380283,6.533299446,3.61691308,5.326331615,4.688292027,4.428236485,4.322548389,4.87804842,3.258602619,6.797808647,4.604758263,8.532510757,7.702488422,4.048690319,4.132022858,5.645765781,7.375852108,10.86847401,6.123954773,4.292929173,7.967521191,7.21649456,9.54179287,11.2410984,10.18155098,12.46780014,13.43007946,10.06144333,10.42815876,11.97877121
1072.991699,4.475308418,4.004449368,6.15835762,6.27733469,6.672047138,9.043793678,6.889406681,3.767820835,3.2014575,4.362591267,6.198574066,3.960659266,6.557815552,3.949406385,2.519083977,0.6185566783,2.930948973,2.538749456,0.1630434692,6.107879639,4.820863724,0.3177124858,2.332896471,1.788133383,3.281750202,4.443282604,4.16558218,5.061596394,4.626142979,5.686065197,3.812010527,4.037755966,4.853875637,5.673574924,3.04370451,3.388116121,4.487346649,6.094689846,6.131578922,6.043811321,2.658750772,3.529412031,5.105586529,5.9585495,5.882352829,7.445734978,6.635440826,5.191693306,5.173725605,10.09542942,9.042282104,8.66510582,7.713499069,4.494962692,7.641532898,5.715017796,9.809403419,12.55661869,9.584664345,9.734513283,12.71231461,11.92540073,14.55280495
1072.002441,5.402394772,3.525553226,6.462212563,4.20428896,7.40127039,3.151260614,8.192169189,5.641298771,3.064605236,4.67314291,2.082746983,5.725190639,4.349030495,7.474086285,2.115842342,3.360881567,1.545134187,3.209277153,3.312172413,7.082539082,2.532981634,2.785289288,4.720692158,4.686237335,2.999464512,4.544239521,2.005883932,4.765773296,3.223207235,5.13335228,3.838976145,3.990228176,4.541874886,3.881341934,3.385276794,5.917938232,4.621409893,5.271651745,3.693861246,7.219032288,4.546608925,5.394839764,5.822576046,5.105438232,6.903138161,5.770839214,3.855825663,4.994686127,6.46995163,9.357849121,9.320905685,9.057104111,9.131579399,7.552222729,7.323162079,7.574931622,9.237812996,9.79811573,8.772413254,12.62057877,9.066878319,10.83942509,11.35034561
1071.012695,6.51473856,4.988247395,3.310760021,6.962785244,6.494523048,7.303232193,6.733167171,2.010050297,3.065619469,5.743243217,4.026845455,6.437767982,4.253190041,3.506988764,2.642380714,3.141875267,-0.1501501501,0.4449938536,2.34005475,3.091265917,3.540693283,5.183531761,3.44912529,4.374538898,4.228170872,1.888198733,3.060462952,4.337722778,1.916545391,5.209913731,4.676169395,4.627714634,6.618200302,0.6133463979,4.297642231,4.172767162,2.080812931,3.559155703,6.686188221,7.665591717,1.500120997,5.954123974,7.50988102,7.699876785,6.716418266,7.661290646,6.221141815,3.725065947,6.222547531,7.559714317,9.464719772,10.36738873,9.174311638,7.348813057,4.973886967,8.552470207,10.54852295,10.49276829,9.882534027,11.5509901,9.117362022,11.19421005,11.5682478
1069.992188,5.879713058,5.742794037,5.094079494,5.059323788,4.860783577,5.336374283,6.512954712,5.789235592,3.640449524,4.656368732,4.319459915,3.671803951,4.718277454,5.597269535,2.394938946,4.345020294,3.343877316,2.006172657,4.428740025,1.646843553,3.089143991,6.648263454,2.503382921,1.553083062,2.403268337,1.904970407,2.30445385,4.119585991,4.973149776,2.849135876,4.52760458,3.318214417,4.499437809,3.648981571,4.055593491,5.420859814,3.418609858,5.78047657,7.151069641,4.250164986,4.742268085,4.022988796,3.007688761,7.504363537,5.769663811,7.935779572,4.438580036,4.966238022,5.103198051,8.286924362,6.446357727,5.897142887,7.018716812,5.869225979,10.15716648,9.4787817,10.52284718,12.56890869,9.631005287,10.46071625,9.367089272,12.75369072,11.89884853
