Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
989.9856567,14.62898827,14.71907902,15.44452,15.54944038,15.40377617,16.00761032,15.03261471,14.79961109,15.43966389,15.52874565,15.601367,15.58921337,14.692523,14.90229511,14.75490952,15.42699528,15.29906654,15.50348282,15.02947998,15.002882,15.02314472,15.38495445,15.38273239,15.83434486,15.03560734,15.24393559,15.39442253,15.6159687,15.6496706,15.63532639,15.28912354,15.41365242,15.62774658,15.58541203,15.85887051,15.54050446
989.0046997,14.52348042,14.57621765,15.38410378,15.45069218,15.38513279,15.94216824,14.73233223,14.78729439,15.44297504,15.43846416,15.57270432,15.58986187,14.56073666,14.8122921,14.8881321,15.3909502,15.27960777,15.37996101,15.20136261,15.08347797,15.2422142,15.4539423,15.21332455,15.78686523,15.32638359,15.32283974,15.42880344,15.37197208,15.640131,15.68184662,15.42374802,15.48368931,15.54343891,15.50012207,15.66997719,15.54310894
987.9916992,14.53865623,14.54824066,15.34167671,15.55649471,15.53995609,15.84180164,14.6080122,14.85128403,15.25097656,15.5584631,15.47839069,15.43046379,14.81388474,14.7007761,14.66954517,15.20602512,15.3568182,15.29855251,14.88387775,14.9936285,15.20120525,15.35279751,15.41257954,15.62509346,15.31370926,15.02764225,15.53855991,15.62248135,15.68312359,15.59462833,15.38675022,15.35888577,15.58562469,15.65512466,15.68912983,15.8098135
987.0097656,14.5531702,14.6055851,15.0259285,15.38292885,15.2805357,15.68081665,14.73688602,14.59516716,15.23431206,15.41956234,15.42763233,15.41427803,14.56604576,14.48751259,14.64502811,15.03980637,15.26306915,15.39985275,14.87711811,14.86838341,14.94961071,15.14949322,15.34600735,15.65845203,15.18159676,15.18352032,15.49471188,15.44214916,15.54551983,15.56830883,15.54790688,15.34603119,15.34184361,15.44713688,15.58159161,15.77791405
985.9954834,14.6098671,14.42193794,15.18750954,15.28193092,15.28382874,15.71106625,14.52150345,14.8910265,15.32693768,15.31574726,15.33734608,15.42053223,14.46767616,14.71165848,14.71237659,15.03242111,15.11038113,15.15021515,14.83104515,14.81953812,15.23228455,15.35580444,15.21007156,15.62546921,14.97529411,15.0677681,15.37711048,15.18767929,15.36810398,15.31262589,15.26074123,15.25639629,15.27300644,15.35085011,15.66587067,15.38171196
985.0122681,14.31839657,14.40557861,15.07548809,15.1093502,15.07118797,15.792243,14.72407913,14.53459454,15.14223671,15.27819061,15.4315424,15.34962654,14.43135452,14.58362198,14.41884518,14.98081398,15.16827393,14.94716072,14.75351143,14.92396259,14.96937752,15.01316166,15.13583851,15.68013573,15.08327675,14.89919758,15.16114616,15.27804852,15.40106869,15.28714275,15.17567158,15.21154594,15.25364971,15.46675587,15.22037506,15.428895
983.9967041,14.5056982,14.4421463,15.125947,15.15208149,15.19740868,15.49410534,14.36612606,14.44509506,14.99894142,15.28498363,15.31425285,15.49634743,14.45481777,14.53736115,14.38148785,15.1460886,15.11559677,15.27677727,14.77528477,14.92189503,15.08519077,15.07377911,15.18275928,15.52387047,14.92917252,15.10656643,15.03439426,15.45410633,15.35786724,15.23779678,15.20257759,15.30779266,15.17084122,15.44659328,15.49014568,15.2962904
983.0123291,14.40787029,14.31622791,14.91873455,15.21976185,14.96360493,15.52205563,14.51551342,14.47552872,14.97044849,15.2718544,15.1511488,15.16431141,14.29088402,14.34016705,14.54848671,15.02155685,15.10717297,15.07995701,14.63522911,14.75963116,14.9161787,15.01797867,14.92201424,15.26717567,14.840868,14.83343887,15.12856483,15.16407394,15.23258114,15.38383102,15.3006897,15.03922939,15.19118404,15.26287937,15.39130402,15.21143055
981.9957275,14.25644588,14.26770496,15.00713825,15.10599518,14.96459866,15.42806435,14.59822369,14.3153038,15.03481007,15.11166573,15.12714577,15.23347378,14.27988148,14.37136269,14.28155327,14.83885193,14.89002228,15.12572289,14.64313984,14.75245953,14.84721184,14.99597168,14.90124607,15.24361801,14.75114822,15.02992344,15.22940731,15.26042938,15.228055,15.21454144,15.11462498,15.14549255,14.99698925,15.34257126,15.27641106,15.19923973
981.0102539,14.12188148,14.25176144,14.86584854,15.0570612,14.95334625,15.47452068,14.42938709,14.35924149,14.93140793,15.00973892,15.11667061,15.19445896,14.25035,14.32114124,14.2781868,14.80684566,14.86265659,15.00049496,14.55538559,14.69096375,14.7771225,14.87520218,14.9082613,15.33058548,14.7696476,14.70306969,14.91970825,15.20572472,15.13800335,15.03619576,15.06887054,15.06165981,15.08543777,15.23351479,15.24757862,15.13791943
979.9923706,14.13001251,14.24435043,14.79459,14.94557858,14.88541412,15.42546558,14.43583488,14.2559576,14.92359447,14.97343159,14.96756363,15.127882,14.12387753,14.22546768,14.23662186,14.74791431,14.86890793,14.89805603,14.58009052,14.6061573,14.69513035,14.864995,14.91702938,15.21685123,14.71394634,14.7097559,14.92575264,15.06604862,15.15572262,15.06213284,14.99896622,14.90984821,15.04718494,15.10311699,15.15993881,15.0807972
979.0057983,14.03424549,14.10871029,14.71243763,14.93384838,14.82855225,15.32971382,14.3156004,14.24327469,14.87118626,14.97254372,15.02971935,14.9985199,14.07382774,14.14138412,14.13273811,14.69995403,14.813447,14.74915028,14.49055195,14.61281967,14.73139095,14.77140808,14.86115742,15.14854622,14.66002941,14.68446827,14.91780758,15.05486774,15.16126537,15.02500725,14.97103119,14.9743824,14.99491024,15.08075905,15.17785645,15.06512642
977.9866333,13.98006058,13.98141193,14.76518536,14.92630386,14.72073746,15.3629694,14.22422695,14.0098114,14.76624489,14.84686756,14.98130226,15.01375866,14.04928875,14.03129387,14.15072346,14.64361,14.6892395,14.71218204,14.41426277,14.46742821,14.50345039,14.61063004,14.64788055,15.10047054,14.61293411,14.62259483,14.72957325,14.99157143,15.05836964,14.93361187,14.84613895,14.8350296,14.87654018,14.93822765,15.02957535,14.95316792
976.9989014,13.88971615,14.06269073,14.73731995,14.70829105,14.68109035,15.17305374,14.21431351,13.91635799,14.70101929,14.85275936,14.84496784,14.90292263,13.94459724,14.04128838,14.08051872,14.57633972,14.59548283,14.68717575,14.27305508,14.53603077,14.47227287,14.44231129,14.83062935,14.92834377,14.5482111,14.48237896,14.77653694,14.86544323,15.14723873,14.81815243,14.86609173,14.80932236,14.9855938,15.00739193,14.88088036,14.86518574
976.010498,13.86122704,13.96767044,14.63729858,14.74150848,14.51162815,15.10262489,14.07095337,13.94768333,14.63656998,14.77841854,14.69244385,14.84350872,14.03756428,14.11825371,13.82941151,14.52682304,14.64507008,14.57313156,14.28714371,14.330019,14.46823025,14.63284779,14.62821674,14.93185806,14.50999355,14.47627354,14.53965473,14.82105732,14.90633011,14.7459898,14.76976013,14.71428394,14.85011864,14.89591885,14.98002148,14.61319733
974.9896851,13.78087139,13.90821743,14.44638634,14.67034817,14.49471664,15.10603142,13.93284512,13.66744041,14.56622791,14.65629005,14.6283493,14.72669697,13.78992081,13.87637901,13.76254749,14.46097088,14.51040459,14.52260017,14.25483704,14.26017761,14.43007565,14.4863081,14.48221016,14.80148697,14.30182743,14.56677341,14.54512501,14.85900593,14.78268623,14.71522045,14.52277756,14.59594917,14.71455669,14.89474964,15.03506851,14.75816536
974.0001221,13.82333469,13.6968956,14.36964226,14.60777855,14.50204563,14.93789959,14.11523628,13.79803848,14.63126278,14.61235237,14.51933575,14.77412319,13.78154945,13.65303421,13.72619724,14.30369282,14.33123493,14.40906715,14.1247673,14.34088898,14.39417458,14.35879898,14.56257439,14.84896278,14.40309906,14.24767494,14.48932838,14.62492466,14.698946,14.54895592,14.54730225,14.55183792,14.60193062,14.69513798,14.82721901,14.64556026
973.0101318,13.5790987,13.62350464,14.30716038,14.39022255,14.22280216,14.83874035,13.93379116,13.77997971,14.39028645,14.64499664,14.70449162,14.57944775,13.65750408,13.73507214,13.65717506,14.13074303,14.47869968,14.2808075,14.06027031,14.20031452,14.20769119,14.24323654,14.44489765,14.64335155,14.21444893,14.1332922,14.45493698,14.4722271,14.57176208,14.49442387,14.5514679,14.4117651,14.5528841,14.65585995,14.63914776,14.583148
971.9874268,13.71403217,13.48724174,14.30925465,14.47328758,14.30481052,14.703619,13.80668545,13.67112827,14.26333237,14.60921574,14.38577747,14.36987114,13.451231,13.53798771,13.62261486,14.12079048,14.25962257,14.19944,13.88562202,14.06577492,14.11442947,14.33343697,14.26668644,14.6061306,14.16801548,14.18733597,14.33111572,14.48647499,14.49728775,14.70244408,14.35652924,14.42827129,14.60493851,14.37842369,14.68808937,14.53274632
970.9962769,13.71106339,13.49284458,14.07625961,14.47918892,14.14201546,14.57805061,13.68290615,13.65764427,14.06657505,14.25535965,14.33616161,14.38453484,13.70456696,13.55803776,13.56188679,14.04789734,14.19477463,14.1380682,13.99786949,13.92810822,13.96440601,14.16227341,14.15157604,14.44184017,13.87811184,14.06261444,14.23885822,14.36354923,14.44397449,14.49951267,14.3755827,14.22881508,14.37277508,14.5618782,14.43797207,14.42258549
970.0044556,13.47694588,13.43570614,14.21161747,14.0981226,14.15605259,14.48597431,13.74069786,13.54310322,14.0302,14.23535633,14.14861679,14.35542297,13.37532139,13.49443913,13.43026447,13.92753124,13.93309116,13.87481117,13.75759125,13.89670658,14.02355385,14.12799358,14.05229282,14.51381779,13.94117165,13.95626831,14.17304134,14.42848396,14.33460426,14.21826172,14.21465683,14.34783173,14.38250351,14.3332243,14.48340607,14.33026981
969.0122681,13.21701241,13.34245968,14.01905823,14.11275578,14.13274574,14.44351196,13.57478046,13.45313644,14.08850384,14.10830498,14.15821266,14.40636539,13.21267033,13.22973251,13.48073483,13.75806904,13.81694794,14.02720928,13.64736748,13.78388119,13.76124573,13.88591862,14.00635433,14.32517815,13.93003654,13.87250423,13.99626541,14.23163223,14.26359272,14.2566576,13.90543175,14.06197262,14.20929241,14.2337265,14.34478283,14.18582535
967.9872437,13.32751656,13.22737217,13.92520809,13.95211697,13.92777538,14.4317255,13.45434189,13.39018154,13.95271873,14.010005,14.04659176,14.09117317,13.17508507,13.23933887,13.2753458,13.63888073,13.78827667,13.92006397,13.56423759,13.63997746,13.76646042,13.8568182,13.88789082,14.11891842,13.69462872,13.75253201,13.85920811,13.99156761,14.30432224,13.98815632,13.98268509,14.01003933,14.11833954,14.27040958,14.2559948,14.08766842
966.9936523,13.24594879,13.16241455,13.689147,14.00675297,13.78911304,14.35189438,13.33204079,13.22504425,13.76545906,13.7928772,13.89536858,13.99046135,13.13402081,13.10770512,13.00158024,13.64535522,13.58632851,13.69640255,13.58060265,13.54628086,13.76206875,13.65343761,13.74033833,14.14749813,13.58952808,13.56747437,13.77178383,13.92102242,14.12986946,13.84349346,13.86394024,13.81235981,13.93062019,14.00314236,13.98060608,14.02020168
965.9997559,12.90949726,13.02912712,13.62399197,13.7642622,13.69670773,14.15068531,13.20419884,13.12815285,13.71129036,13.89003563,13.92228127,13.77948093,12.92416286,13.06720352,13.14182854,13.50240898,13.70567226,13.51209545,13.50517845,13.35071754,13.44064331,13.55697918,13.63097286,13.79589462,13.45120049,13.51916218,13.61431503,14.09178829,13.88105011,13.85813332,13.69401932,13.75274944,13.8306942,13.8169632,13.81565762,13.85842514
965.005188,13.04986191,12.89606571,13.64247322,13.72393417,13.35900688,13.94344711,13.05778599,13.09869576,13.55213928,13.80151653,13.779809,13.78905964,12.6571331,12.78196144,12.85082722,13.32222939,13.4221983,13.46966934,13.23682785,13.30452728,13.43991947,13.51773167,13.51126862,13.76756763,13.53518677,13.39564133,13.50721455,13.76012993,13.91632366,13.73596764,13.58845234,13.48129368,13.65637302,13.88183117,13.93876839,13.82768726
964.0100098,12.76376057,12.74385262,13.47604561,13.58614254,13.45800304,13.80760193,13.029459,12.81480503,13.4444046,13.60885525,13.4495945,13.5685997,12.69266129,12.83883762,12.59337616,13.25575542,13.22764778,13.23631859,13.18996239,13.20839405,13.11888123,13.27158642,13.47480965,13.72309589,13.11624813,13.35612392,13.42868328,13.65608025,13.71858692,13.48368359,13.50323868,13.50517464,13.58034039,13.82670879,13.73442745,13.77581215
963.0143433,12.72706985,12.67270565,13.30591774,13.50039864,13.15616989,13.65058708,12.79961014,12.70403671,13.39325333,13.28772354,13.52363396,13.47242546,12.40485954,12.5848074,12.48082352,13.13165474,13.07421494,13.11839485,12.9611578,13.16134453,13.06574631,12.92895126,13.33457947,13.66540527,13.16503906,13.1385107,13.35026646,13.4545269,13.70060158,13.47241592,13.47885418,13.41079044,13.37155151,13.57001686,13.47710323,13.37922192
961.9857788,12.47041416,12.39592934,13.08657837,13.2665844,13.10867405,13.45038414,12.72839165,12.49968433,13.15857029,13.25309467,13.17517757,13.4414835,12.43344212,12.42685604,12.53142071,12.90510178,12.89322567,13.07219601,12.91302109,12.82642365,13.05579662,13.0720377,13.07838249,13.39610958,13.12475395,12.96349049,13.21345901,13.2525816,13.33333397,13.35760975,13.15852547,13.25245476,13.22168827,13.25462914,13.4418354,13.29728508
960.9890137,12.334589,12.44400311,12.89472389,13.04810333,12.87280941,13.39937019,12.54942894,12.44537735,13.11040974,13.16113281,13.05173779,13.18690491,12.34127998,12.19051743,12.24029541,12.69994354,12.86372948,12.83610725,12.63267136,12.65288925,12.79519367,12.80030346,12.90198231,13.22615337,12.74586201,12.81166649,12.988904,13.06699944,13.33366489,13.18012619,13.07560539,13.0255518,12.99706554,13.10466194,13.1911087,13.2533474
959.9915771,12.18884659,12.29987049,12.67670727,12.90615368,12.74918652,13.20380402,12.31940556,12.44782162,12.85967064,12.85053825,13.04521084,13.00631618,12.14231586,12.21707535,12.19434261,12.59800816,12.52496529,12.6438055,12.43817616,12.59818268,12.62914085,12.7599659,12.65912533,13.07915783,12.73052979,12.72397232,12.71936035,12.91440773,12.83032131,13.01097298,12.8100481,12.82541561,12.98038769,12.93243027,13.01078606,13.08777618
958.9937134,12.13817787,12.1346426,12.75240326,12.7073822,12.55812454,13.24524689,12.26801395,12.05683708,12.61021328,12.74402905,12.66016102,12.86475849,11.86837959,11.96861267,11.90000057,12.43033886,12.37581253,12.37396622,12.2881422,12.44815826,12.51528549,12.59884071,12.53966236,12.92183399,12.44637871,12.39708233,12.52185822,12.73836899,12.94893456,12.79498482,12.73892212,12.6415329,12.74299335,12.84329128,12.87991714,12.9509182
957.9951782,11.82794094,11.88768196,12.35633564,12.55188847,12.47567272,12.87231922,11.98251724,11.94515896,12.43775272,12.52341747,12.5951376,12.71187019,11.89331818,11.87084103,11.73689747,12.09446621,12.36269188,12.37360573,12.20443344,12.03337479,12.26220703,12.28624916,12.55531025,12.78349495,12.27183723,12.4705143,12.56181145,12.57311058,12.75807762,12.59224892,12.35696507,12.65611839,12.48271561,12.70904541,12.83848286,12.6830101
956.9960327,11.58729458,11.61704922,12.17824936,12.25913429,12.17756748,12.7215519,11.76479435,11.72755909,12.1261797,12.32633591,12.36400795,12.48986721,11.42351437,11.61256313,11.53332329,11.91234112,12.13850212,12.09111786,11.98819447,12.01858807,12.04441166,12.20422077,12.15504932,12.41841984,12.10441113,11.91981888,12.32288074,12.39091682,12.50418282,12.3516016,12.32453251,12.28208256,12.17265606,12.39726734,12.52093506,12.30433273
955.99646,11.35354805,11.39506817,11.83769417,12.18691063,12.00057602,12.40314579,11.51094723,11.40898418,12.06300259,12.06904221,12.13414669,12.1587019,11.42027092,11.19294167,11.16550922,11.7132864,11.97410965,11.97881413,11.67344379,11.80695152,11.83771706,11.89506817,11.93671703,12.26653576,11.81435871,11.83351326,12.03320122,12.2349453,12.17193127,12.21263599,12.10616207,12.16261101,12.14223289,12.25573444,12.23950481,12.11395931
954.9963379,11.2946949,11.36543751,11.64252949,11.94947624,11.79392052,12.21636963,11.40185547,11.21528149,11.97259712,11.74365902,11.87427711,11.89538574,10.92436981,10.99469185,11.15138721,11.58125114,11.65531826,11.63088036,11.41523361,11.49594212,11.72777367,11.79401016,11.72052288,11.92952919,11.54937077,11.72981358,11.95653725,11.88082218,11.94000721,11.98788929,11.83335304,11.76587009,11.79934692,12.11256599,11.92801189,11.89958858
953.9956055,11.127985,10.99294472,11.50125122,11.65091801,11.47741127,12.02508736,11.17638397,11.00336838,11.47395039,11.49048996,11.67785358,11.78401279,10.85014153,10.94021606,10.98326206,11.41488457,11.48365688,11.42989731,11.11096478,11.24089527,11.36273575,11.44784737,11.51968384,11.78424168,11.33177757,11.39915848,11.6079855,11.66699123,11.89421082,11.65723324,11.68671322,11.53130054,11.68047905,11.86812305,11.77348804,11.69320679
952.9943848,10.78398132,10.89718819,11.23308563,11.49147511,11.22129059,11.67280483,10.88362503,10.86532688,11.38002968,11.3575716,11.39902592,11.43798447,10.71051979,10.58895493,10.67153454,10.96205807,11.10858727,11.10055542,10.99133015,11.01975155,11.18887138,11.23838615,11.29604721,11.56481743,11.15017509,11.22737598,11.32105255,11.37859344,11.4940424,11.51826763,11.3501482,11.2859869,11.4383049,11.52899456,11.58247566,11.34809875
951.9924927,10.42582989,10.56348991,11.00553036,11.10078716,11.13739872,11.4354248,10.69008255,10.55198574,11.01591396,11.16242409,11.10787392,11.21867943,10.23614216,10.39532757,10.3287859,10.82456589,11.00201893,10.8540926,10.82748222,10.86018276,10.81200123,10.97423267,11.00688267,11.2362299,10.98307228,10.9543848,11.20364285,11.14627647,11.16984367,11.10459518,11.1177969,10.99317646,11.11865425,11.217453,11.16503239,11.17986774
950.9899902,10.28453732,10.28266811,10.80840302,10.87517834,10.72738647,11.20725632,10.37599754,10.26825428,10.76454926,10.87212086,10.86770248,11.04174042,10.08529854,10.12950611,10.16502762,10.49093151,10.53142357,10.48697567,10.524333,10.56037617,10.59616375,10.7829895,10.73923016,11.02140331,10.60729313,10.63246918,10.77240753,10.93477154,11.00707626,10.86096478,10.77531242,10.89272404,10.81344128,10.84630775,11.12452221,10.92881107
949.9871826,9.974575996,10.05516338,10.46429539,10.5209198,10.51088524,10.77665424,10.1412344,10.03716278,10.58963966,10.62118626,10.51834106,10.57584476,9.839491844,9.865997314,9.918792725,10.22459221,10.35797405,10.32161045,10.28560638,10.19631577,10.40024376,10.45531559,10.34775639,10.75228691,10.30849743,10.38390827,10.53765202,10.6862421,10.74616432,10.63651657,10.61599445,10.46267128,10.52441025,10.74726677,10.75657654,10.70678139
949.0160522,9.771348,9.872659683,10.18770599,10.42616272,10.2089119,10.60304356,9.911237717,9.721073151,10.26798344,10.3574419,10.33416462,10.40517807,9.544914246,9.54719162,9.658308983,9.892032623,10.12120533,9.97026062,10.03582001,10.02601433,10.06219578,10.13771248,10.10079193,10.44496822,10.10910988,10.09926414,10.260602,10.347826,10.43553448,10.32303143,10.28425312,10.413064,10.30362129,10.27893829,10.45921326,10.32020855
948.012085,9.488956451,9.479752541,9.979973793,10.15920162,10.06257725,10.23019218,9.666233063,9.579179764,9.920276642,10.16781712,10.0449419,10.14815617,9.37918663,9.360882759,9.404180527,9.804096222,9.772640228,9.859063148,9.78633976,9.785281181,9.818646431,9.913299561,10.0254755,10.22758293,9.896904945,9.957243919,10.10354805,10.1469574,10.07778168,10.10827541,9.965681076,10.048316,10.04040623,10.04547215,10.09368801,10.07463932
947.0074463,9.200213432,9.291869164,9.774411201,9.807711601,9.707401276,10.13477612,9.389160156,9.366014481,9.751978874,9.824634552,9.872757912,9.776411057,9.113487244,9.154435158,9.080357552,9.475199699,9.645365715,9.54604435,9.510264397,9.594177246,9.59645462,9.710223198,9.708390236,9.876958847,9.503287315,9.551612854,9.755432129,9.954287529,10.04648685,9.7747612,9.83818531,9.716773033,9.746744156,9.881911278,9.962615013,9.883544922
946.0024414,9.026909828,9.025699615,9.434785843,9.56144619,9.55063343,9.812860489,9.242298126,9.109834671,9.537823677,9.630477905,9.646513939,9.716279984,8.960418701,8.995235443,8.949316025,9.345635414,9.402542114,9.340337753,9.232066154,9.35326004,9.429659843,9.386861801,9.456884384,9.727053642,9.467954636,9.373083115,9.659637451,9.700739861,9.62487793,9.644605637,9.498955727,9.619473457,9.667645454,9.650039673,9.64136982,9.658720016
944.9967041,9.007785797,8.948664665,9.393971443,9.456598282,9.430818558,9.646776199,9.105751038,8.969369888,9.461370468,9.478941917,9.577334404,9.469173431,8.840126038,8.79668045,8.787118912,9.03715229,9.139141083,9.26378727,9.145662308,9.266002655,9.268158913,9.349266052,9.375392914,9.483758926,9.337767601,9.364403725,9.409534454,9.456429482,9.526057243,9.479940414,9.474894524,9.421393394,9.537531853,9.485780716,9.614605904,9.539424896
943.9904785,8.684613228,8.872924805,9.296735764,9.191105843,9.313189507,9.600131989,8.955256462,8.94197464,9.345536232,9.334447861,9.271391869,9.431509972,8.757661819,8.602150917,8.807567596,8.989705086,9.058279991,9.022328377,9.122311592,9.133337021,9.143465042,9.200013161,9.326447487,9.438463211,9.295640945,9.174611092,9.338431358,9.489963531,9.431580544,9.432283401,9.282103539,9.336389542,9.473385811,9.46599865,9.497872353,9.332035065
942.9837036,8.774803162,8.819322586,9.170528412,9.414556503,9.153882027,9.515910149,8.863911629,8.808278084,9.277687073,9.387524605,9.397972107,9.304361343,8.513986588,8.738839149,8.73242569,8.9071064,9.059985161,9.090707779,9.194725037,9.070759773,9.208514214,9.1761446,9.296579361,9.455323219,9.165559769,9.192100525,9.302706718,9.449926376,9.442206383,9.416459084,9.349070549,9.260519028,9.390538216,9.494752884,9.534172058,9.420369148
