Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
989.9856567,14.72440052,14.85829639,15.12821484,15.28123474,15.16207504,15.42649746,14.88674259,14.83016777,15.28538799,15.556674,15.47921181,15.43194199,15.17110062,15.38808537,15.18018055,15.5734272,15.64182949,15.38647842,15.38798332,15.37981319,15.55120373,15.40715981,15.43848991,15.52043247,15.41166878,15.63767242,15.63352489,15.5867281,15.56193638,15.54328537,15.63443851,15.66565323,15.69235134,15.7683115,15.75346184,15.73082066
989.0046997,14.52433586,14.63926315,15.14092636,15.27447414,15.14390564,15.20052242,15.03742313,14.64523411,15.25918388,15.39812374,15.37764931,15.38297939,15.26808739,15.38172054,14.86431503,15.49269104,15.29706383,15.29822636,15.31021118,15.43248558,15.29937077,15.28258133,15.53986835,15.50488281,15.33611679,15.59583378,15.56208897,15.55205441,15.59722137,15.4394989,15.50001812,15.43120766,15.52013302,15.81868553,15.7675848,15.72020531
987.9916992,14.35710144,14.46881294,15.03694057,15.0038662,15.22448826,15.05264091,14.79753876,14.9178133,15.10521126,15.12215424,15.1974144,15.47106838,15.10439205,15.0889082,14.97277451,15.55481529,15.57404423,15.42763901,15.30264759,15.21872616,15.07390308,15.25754452,15.28794289,15.5386982,15.29727459,15.26173973,15.52918243,15.45046902,15.76684856,15.49048138,15.57835197,15.52274418,15.7455864,15.7748909,15.58877945,15.47557068
987.0097656,14.47372437,14.72137451,14.8622036,15.04428577,14.98227882,15.13026237,14.71715164,14.6216259,14.97535133,15.11829472,15.11343861,15.49103832,15.14269257,15.09391403,15.02627182,15.29933167,15.33516693,15.25583458,15.23968315,15.30226135,15.03781414,15.35968971,15.32067966,15.43986797,15.18446541,15.27123642,15.585536,15.6001358,15.31609917,15.40070057,15.56977654,15.43306828,15.60389805,15.63748264,15.72696877,15.70701313
985.9954834,14.44648647,14.53896904,14.76795101,14.99642754,15.02469635,15.24355698,14.43124676,14.64392567,15.05128002,15.16987991,15.3705492,15.18839264,14.98137283,15.03196621,14.95982075,15.26633835,15.35783958,15.32841206,15.14761448,15.31324577,15.26371193,15.30148792,15.25784588,15.48334026,15.32904053,15.38494205,15.43148041,15.33286095,15.35441113,15.31218719,15.40496826,15.39779186,15.54907608,15.44624233,15.38518333,15.32304001
985.0122681,14.32360458,14.61266613,14.8761301,14.68729496,14.95398331,14.90363789,14.61081791,14.50089359,15.05045605,15.08356953,15.093997,15.07532024,14.78067493,14.94509983,14.92961502,15.41657257,15.40384579,15.21282673,15.12303352,15.02106953,14.95066833,15.02498245,15.23639679,15.33717632,15.1865263,15.28787136,15.31790543,15.56787491,15.53783226,15.40857983,15.25176144,15.36845016,15.5558691,15.48900032,15.29942608,15.38192749
983.9967041,14.42010689,14.42381763,14.85495281,14.86593628,15.01308632,15.15507126,14.42751884,14.61065292,14.93538475,14.894804,15.20778561,15.14139938,14.84112167,15.01044369,14.78684807,15.30370712,15.26028824,15.15736389,15.25210762,15.11982536,15.18816948,15.00255489,15.31257915,15.25793266,15.21196938,15.16008568,15.39334106,15.27937794,15.21096516,15.23965931,15.20418644,15.36137867,15.57904816,15.3787117,15.35377789,15.31568909
983.0123291,14.42256832,14.32257557,14.81878471,14.83115387,14.85174465,15.26066399,14.22295856,14.4322319,14.94140339,15.01656723,15.1350975,14.95387745,14.8131609,14.884408,14.688344,15.10923958,15.10325813,15.25770378,15.10408688,14.95598698,15.01189041,15.23049927,14.99235344,15.12396908,14.84736919,15.06703949,15.28804111,15.1489048,15.30980206,15.1667757,15.06279755,15.22255802,15.24651337,15.44571781,15.38316917,15.32384586
981.9957275,14.32474709,14.56687737,14.71716595,14.60697651,14.90349197,15.05358696,14.31418037,14.42438984,14.77475929,14.97043705,15.0005188,14.99470043,14.82090473,14.83692837,14.6858139,15.07757282,15.06283474,15.00973225,14.94113064,14.96324539,14.9562149,15.11381149,14.94999409,15.10010338,14.8194952,15.05157375,15.14582348,15.3342905,15.33470726,15.10929203,15.25682354,15.17563629,15.2528019,15.29000282,15.26463223,15.11535645
981.0102539,14.25221825,14.3731699,14.58513451,14.71302319,14.7599802,14.86639214,14.42349148,14.40008259,14.73055649,14.80590248,14.8898344,14.97772789,14.61592293,14.74600697,14.67327499,15.05177021,14.92985821,14.99641132,14.90292835,15.01503849,14.91946125,15.00140381,15.07017422,15.13305187,14.92115116,15.03283787,15.20503044,15.1456089,15.10690022,15.09854221,15.17319107,15.04384708,15.20867062,15.33565807,15.22941017,15.36115456
979.9923706,14.19793701,14.21417904,14.62776947,14.71799183,14.70572376,14.7878561,14.24623013,14.30888367,14.71582508,14.86757374,14.85467529,14.98906422,14.67913246,14.72357941,14.56589127,15.06078243,14.96573639,14.89868641,14.92746735,14.94310188,14.90320969,14.93525791,15.05524063,15.07408905,14.76072407,14.98943996,15.18802929,15.12812805,15.13022232,15.05346012,15.06122684,15.08009148,15.23750114,15.20193672,15.1925621,15.23424339
979.0057983,14.16330814,14.16906738,14.54732418,14.66689682,14.65551281,14.81177616,14.16522217,14.31789112,14.59192181,14.8223772,14.72279263,14.84079933,14.65462494,14.63367939,14.50819683,14.97366428,14.94145966,14.91223431,14.88450813,14.80574322,14.79565239,14.83144951,14.92469883,15.02465343,14.6948595,14.87894058,15.11320019,15.10566521,15.08070374,15.01148796,15.02789593,15.04209805,15.14472198,15.17158413,15.15453911,15.11574841
977.9866333,14.03717995,14.20992947,14.52327824,14.51244831,14.58437443,14.71125031,14.11921215,14.1990242,14.53945065,14.7111702,14.72816658,14.83063412,14.61108208,14.56810951,14.49073124,14.94075966,14.78581238,14.81012249,14.71774387,14.85321712,14.81825256,14.74316406,14.80302525,14.9704504,14.57611275,14.7876997,14.92911434,15.0631218,14.93620586,14.89093876,14.98504257,14.94518661,15.14337349,15.07241154,15.11542225,15.1286068
976.9989014,13.94550991,13.96184731,14.38196754,14.44064331,14.42768097,14.6851902,14.13263702,14.08717823,14.48337173,14.54089928,14.6880312,14.60546112,14.51290417,14.60273266,14.33947372,14.83743191,14.733881,14.64834785,14.72361851,14.81833935,14.63247871,14.6357317,14.76642799,14.91451073,14.68447876,14.79311562,14.9366436,14.96694565,14.93517017,14.75518799,15.03450394,14.88936996,15.02149391,15.00764942,15.03596592,14.87765884
976.010498,13.92912006,13.89164352,14.15690804,14.31569004,14.43087006,14.51860619,13.91667557,14.16939068,14.34734726,14.58847713,14.53314877,14.78436184,14.41817856,14.47675991,14.38202,14.58373928,14.53531361,14.79652405,14.59901142,14.5815506,14.61962128,14.70069313,14.65772057,14.6726532,14.62456989,14.65782356,14.8543644,14.89926243,14.87262535,14.89109516,14.90522957,14.9053936,14.94450092,14.96191216,14.95015144,15.01242924
974.9896851,13.84258747,13.96418095,14.27555656,14.34603596,14.27527332,14.33682251,13.93141937,14.0404911,14.26608276,14.48651218,14.50231838,14.60055542,14.24220943,14.297925,14.32798195,14.77200127,14.70610809,14.46683979,14.54592514,14.3878746,14.65585041,14.50295448,14.59445477,14.68751907,14.47368431,14.63941479,14.78403473,14.9339838,14.86103058,14.64977741,14.60682487,14.80769253,14.74697781,14.85946941,14.8041172,14.89095497
974.0001221,13.71448803,13.91970634,14.28614521,14.35686779,14.26711082,14.33877182,13.87801933,13.96942902,14.0841198,14.41362476,14.42778969,14.63037586,14.33104134,14.32693005,14.14067554,14.61855888,14.41338539,14.6028738,14.53894711,14.37017918,14.53823853,14.27915287,14.5303936,14.67093849,14.33415985,14.5138979,14.72522163,14.69408131,14.82238579,14.74372578,14.64949799,14.60453415,14.63323116,14.74353027,14.80165863,14.82979488
973.0101318,13.62055969,13.74628067,14.06650829,14.19892025,14.1108427,14.31981277,13.76469135,13.94360638,14.11041164,14.10123253,14.30216885,14.36430645,14.29067802,14.0949173,14.10409927,14.49244022,14.33991909,14.64595604,14.38354111,14.35617924,14.18880844,14.50964832,14.34604931,14.62505341,14.44476891,14.45957088,14.75134087,14.62867832,14.51894474,14.58922195,14.45236683,14.7039547,14.71402168,14.63750172,14.5092411,14.69579506
971.9874268,13.69867039,13.79279518,14.06485462,13.97739029,14.04923534,14.23504162,13.82715225,13.74914074,14.04021072,14.15241051,14.39699268,14.34755611,14.1573267,14.11740589,14.13342381,14.39644241,14.38045216,14.39363766,14.20626068,14.31741428,14.31712055,14.28294373,14.31091022,14.51103687,14.32255363,14.45076275,14.5218935,14.43161678,14.5340023,14.58456802,14.44219017,14.41508102,14.65536022,14.6242981,14.53647804,14.40605545
970.9962769,13.41201019,13.55235291,13.927701,14.12170506,13.91612434,14.11277008,13.49556637,13.5978651,13.94087219,14.04609108,13.98196507,14.13900089,14.05939484,13.90598297,13.88642311,14.36615181,14.26338387,14.21923065,14.17727947,14.10811806,14.22047138,14.09516144,14.24229622,14.31383038,14.17321682,14.289258,14.45507431,14.39957619,14.50630379,14.29057884,14.34751034,14.38976097,14.44924736,14.4315424,14.47723198,14.58913517
970.0044556,13.46895695,13.51347446,13.97443008,13.98523045,13.82451344,14.00631046,13.58427525,13.47995663,14.06921005,14.00768185,14.11766434,13.98734188,14.0798645,13.90009785,13.79325867,14.20366001,14.19504929,14.09364605,14.16368294,14.1176815,14.09325886,14.0992775,14.31271267,14.19194794,14.0994978,14.2057333,14.35681915,14.36123848,14.20342636,14.15302753,14.23748589,14.26270485,14.38622952,14.35856819,14.28464031,14.44907188
969.0122681,13.31112099,13.330019,13.78822136,13.82001972,13.81237316,14.00124454,13.25160217,13.42391968,13.67169571,13.84606075,13.91185379,14.14170456,13.73506641,13.86865711,13.7275238,14.09974384,14.03770733,14.12564659,13.87510014,13.88648605,14.06453896,14.09757996,14.08708286,14.086133,13.94490051,14.01742363,14.30785847,14.12379551,14.19685936,13.99984932,14.06556988,14.13406277,14.33958435,14.40028667,14.31407738,14.36611366
967.9872437,13.19215298,13.28793144,13.67016983,13.6422205,13.66804218,13.84826279,13.38415909,13.4335022,13.76710701,13.81697083,13.69268703,13.90912056,13.69417191,13.85669899,13.51928711,13.90964508,13.84998226,13.90438938,13.77307034,13.93680763,13.85883522,13.99523735,14.03657055,14.13465595,13.88783169,13.89508724,14.17718697,14.12552261,14.22178459,13.93839264,14.04418468,14.13744068,14.19399548,14.25457764,14.22361469,14.15220928
966.9936523,13.29893494,13.27443314,13.5227356,13.78497791,13.70407486,13.53143883,13.12285233,13.28368378,13.49703979,13.83653545,13.65597057,13.77653885,13.64417839,13.55826378,13.46984959,14.03183174,13.79983997,13.75468349,13.78371143,13.84283161,13.7390976,13.89360237,13.8123436,14.05046749,13.85340405,14.08670139,14.05149269,14.01893902,14.20945358,14.06865883,13.89717865,14.10571194,13.8634758,14.08750153,14.27008343,13.99451447
965.9997559,12.88913345,13.0772562,13.34459972,13.35263824,13.52427006,13.60625648,13.12634659,13.23641872,13.46132469,13.56598568,13.545434,13.74884796,13.57193851,13.7174263,13.28501892,13.86247444,13.80531025,13.74352741,13.70214272,13.60106468,13.55208206,13.62309933,13.7443943,13.83579254,13.57913589,13.7311697,14.06062984,13.88466167,13.93844891,13.77432346,13.91476727,14.07651901,13.91964817,13.91634083,14.02057266,13.89351749
965.005188,12.87739086,13.00095654,13.36626148,13.39029217,13.36196518,13.42606068,12.93957996,13.10538197,13.27386379,13.56323051,13.58737659,13.63265038,13.24132824,13.41642475,13.243927,13.50613499,13.79426003,13.52128124,13.65612125,13.46541023,13.43936348,13.54500675,13.67387295,13.39254951,13.47015095,13.73378181,13.91191959,13.74547768,13.71806431,13.64627457,13.67609024,13.6322813,13.8134985,13.86339188,13.91391182,13.82866764
964.0100098,12.77249432,12.89237881,13.01603603,13.31589985,13.28313541,13.19603634,12.69681454,12.83535767,13.15025806,13.31437111,13.43594742,13.23159504,13.16913033,13.29891205,13.15289116,13.49388981,13.53875732,13.57422924,13.44479465,13.328022,13.26655579,13.49122524,13.54458904,13.72627449,13.44439411,13.69199276,13.57726765,13.4976778,13.71509838,13.60733986,13.55608845,13.39685631,13.81232929,13.83425426,13.74495602,13.73485374
963.0143433,12.76476955,12.70561028,13.09500599,13.17120075,13.12548923,13.12436581,12.72054291,12.69801235,13.13389397,13.26916695,13.24897289,13.33753586,13.08345604,13.02803421,13.07553482,13.32134438,13.25710011,13.2140131,13.2209959,13.30404568,13.24424744,13.29577732,13.40420055,13.46047211,13.13537693,13.27527142,13.39203072,13.40928555,13.39706326,13.30863953,13.23714256,13.41814518,13.66586208,13.59439659,13.59660339,13.50147438
961.9857788,12.43104839,12.70342064,12.97230434,12.87327003,12.85877228,12.96701241,12.58897495,12.61803532,12.87274361,12.98203945,13.12814331,13.05678749,12.90868378,12.95502186,12.68708992,13.04243088,13.17000675,13.15986824,13.14677048,12.98996925,13.14528561,13.18008041,13.13368797,13.16334724,13.0681963,13.24227333,13.37066555,13.38055611,13.23734188,13.31050396,13.30151081,13.24897099,13.29841805,13.40708923,13.33862495,13.46564007
960.9890137,12.37523651,12.51746368,12.70277214,12.78899193,12.77335548,12.88407326,12.57157516,12.52624798,12.71478271,12.64109135,12.96857643,13.02593327,12.65442848,12.83208084,12.74102211,13.19535065,12.9268856,13.04757309,13.02300072,12.98456478,12.95918083,13.09763336,12.93491745,13.20767117,12.98698044,13.02989769,13.08322144,13.06179333,13.08642006,12.97806549,13.19955635,13.10390377,13.24406242,13.20040417,13.23009586,13.23047447
959.9915771,12.33056545,12.23766708,12.6438694,12.69992924,12.65383625,12.70256901,12.32360744,12.32512188,12.66242981,12.63773918,12.71415043,12.81941795,12.54364967,12.46247482,12.61151314,12.98292732,12.80230331,12.76373005,12.72329235,12.77134895,12.67520905,12.85599041,12.81934834,12.98532963,12.80356598,12.84827709,13.17151928,13.07362461,13.06951046,12.89748001,12.9447279,13.1369009,12.94201469,13.03961754,13.13550282,13.03132057
958.9937134,11.94285488,12.09418964,12.47044754,12.43090153,12.46035767,12.64988804,11.97504902,12.03678799,12.35742378,12.50512028,12.55639839,12.52080917,12.42544556,12.41198063,12.41818619,12.69153976,12.69321156,12.57587814,12.47982025,12.61124897,12.54172516,12.57294464,12.55160904,12.73451328,12.44841766,12.5402956,12.84657097,12.74022198,12.81883717,12.61393452,12.82445621,12.74400806,12.75566387,12.96208763,13.0493145,12.96926308
957.9951782,11.78998756,11.80083942,12.24059296,12.34452152,12.14270306,12.35901928,12.021451,11.95870781,12.16492653,12.2977066,12.37850666,12.45160675,12.20148277,12.2435894,12.20246887,12.49189091,12.39561749,12.49109745,12.40035343,12.36601353,12.42781162,12.44829178,12.4979105,12.45762062,12.30864143,12.54637241,12.54905605,12.58283424,12.61700535,12.50299931,12.63501358,12.43798542,12.54779243,12.70410252,12.55826664,12.66313457
956.9960327,11.62770653,11.72299767,12.05629349,12.11246204,12.03852844,12.14491844,11.87397957,11.72236919,12.00659466,12.14276123,12.22858238,12.2171402,12.03360462,11.96672535,12.00894833,12.3480835,12.29625416,12.35046101,12.19179153,12.38970947,12.31013775,12.3167944,12.27663422,12.40532684,12.24925613,12.2788763,12.39962578,12.50927258,12.40596485,12.26705265,12.48055363,12.33331871,12.40911102,12.45823765,12.46632004,12.39746094
955.99646,11.35903835,11.59651089,11.77098465,11.91050243,11.89285851,11.87746716,11.43060589,11.46335125,11.85924816,12.04392052,11.8775444,11.93897915,11.85296059,11.92961216,11.73283577,12.06089497,12.1938858,12.06165123,11.91243076,12.01868343,11.95181084,12.02459526,12.0103941,11.99727154,11.95829391,12.00175667,12.19868946,12.14060307,12.23089695,12.15425491,12.07247543,12.09600544,12.15759087,12.19848442,12.26415157,12.19054222
954.9963379,11.29623222,11.2442646,11.61774158,11.74995422,11.6001997,11.80449677,11.29497337,11.11047459,11.66040134,11.72927189,11.83358479,11.7397995,11.45528889,11.57778454,11.54746151,11.85081482,11.83532906,11.89400768,11.832757,11.73368835,11.78553486,11.84128571,11.82315254,11.91812611,11.83719158,11.84269524,11.98786068,11.83633518,12.00904846,11.85223389,11.85479164,11.94199371,12.00818634,12.00622272,12.03727245,12.06672859
953.9956055,10.90358067,10.99431992,11.23901844,11.43484592,11.2783165,11.28023243,10.95802307,11.0812273,11.24315262,11.37403584,11.56689644,11.57648849,11.28976917,11.38967133,11.26189423,11.58490849,11.52934074,11.61372185,11.40786839,11.60948753,11.464077,11.50994873,11.59401321,11.60908794,11.39963722,11.61811352,11.70342159,11.75443935,11.76361561,11.56466198,11.73188686,11.67217255,11.72841072,11.88762093,11.76856327,11.87612152
952.9943848,10.7410984,10.71008492,11.00164223,11.09285164,11.09827137,11.18761635,10.68489742,10.76567841,11.05613613,11.20692825,11.3073864,11.22800922,11.14197922,11.13626671,10.98751926,11.28680992,11.23155785,11.32974815,11.21092987,11.29961586,11.18845081,11.39897633,11.32920265,11.4274044,11.26109219,11.27901745,11.45087814,11.49435234,11.54652691,11.38477421,11.46515083,11.43887901,11.53813267,11.55496693,11.56715012,11.58491039
951.9924927,10.50274944,10.4995327,10.82513142,10.83353043,10.79805374,10.94593811,10.52244186,10.53250217,10.83877945,10.81038189,10.98488617,10.99287224,10.77757645,10.79973888,10.77430439,11.13927746,11.04595757,11.05397034,11.13944626,11.06932354,10.97600365,11.07230091,11.13819218,11.10138226,11.06387234,11.07841206,11.27468014,11.19151592,11.16493607,11.19633484,11.17209911,11.18602371,11.24864674,11.27244759,11.28205109,11.31692791
950.9899902,10.19436646,10.220788,10.56096363,10.5921402,10.63248253,10.61441994,10.30971622,10.31905651,10.51731014,10.66239929,10.65149403,10.72551632,10.49643898,10.53199196,10.48737431,10.81119823,10.75144768,10.82950211,10.76597309,10.67887211,10.86879539,10.74884701,10.82610226,10.92765903,10.67477417,10.8184185,10.87623596,10.909091,10.94039917,10.90723419,10.92159367,10.90488625,11.1648674,11.01183414,11.0327673,10.98271275
949.9871826,9.900815964,9.944945335,10.25481033,10.30707645,10.35519409,10.44757175,10.0417366,9.986174583,10.33534527,10.46516514,10.47221851,10.3776741,10.38308239,10.39517403,10.25725937,10.44226933,10.54486656,10.42949963,10.4806242,10.41772175,10.5948801,10.49014664,10.50738049,10.58207035,10.468153,10.50622272,10.70613384,10.60263729,10.62940884,10.56772137,10.55379772,10.59436512,10.64447689,10.6382761,10.74921608,10.73062897
949.0160522,9.779809952,9.779220581,10.14722061,10.0783844,9.996397972,10.10636044,9.817386627,9.881767273,9.95112133,10.13026047,10.09395027,10.22233582,10.13137245,10.10534477,9.968020439,10.25444031,10.09929848,10.27949715,10.15635777,10.23412132,10.14787197,10.2376461,10.27261066,10.35015392,10.13870621,10.3622818,10.28422832,10.4470644,10.4469347,10.31829453,10.31968498,10.37952042,10.42921352,10.52381134,10.38521194,10.46434593
948.012085,9.477134705,9.524026871,9.628376007,9.898163795,9.771812439,9.903454781,9.545885086,9.585725784,9.775533676,9.860972404,10.02342606,9.941638947,9.745885849,9.793348312,9.773640633,9.931306839,10.02247524,10.08157253,9.954079628,9.989345551,9.828381538,9.955305099,10.02472115,10.0094614,9.934740067,10.04266071,10.09250164,10.16769695,10.20757961,10.03689384,10.2160759,10.09729385,10.20525646,10.16507721,10.1777916,10.17764187
947.0074463,9.251983643,9.427121162,9.576052666,9.507300377,9.535385132,9.630382538,9.323961258,9.306957245,9.535413742,9.635671616,9.701059341,9.725394249,9.581540108,9.566820145,9.402338982,9.690662384,9.753348351,9.82653904,9.769571304,9.683336258,9.65149498,9.762013435,9.747284889,9.763469696,9.676758766,9.798576355,9.917104721,9.860217094,9.88466835,9.875997543,9.812479019,9.832196236,9.870298386,10.03297138,10.01392746,9.907473564
946.0024414,9.00001049,9.027666092,9.370246887,9.505047798,9.476181984,9.427329063,9.103103638,9.179730415,9.374865532,9.416221619,9.388936996,9.486818314,9.324342728,9.482357979,9.286538124,9.64977932,9.433189392,9.602631569,9.487519264,9.589351654,9.494586945,9.621502876,9.549304962,9.591705322,9.548835754,9.545184135,9.656826019,9.734104156,9.682210922,9.529110909,9.701616287,9.789304733,9.754938126,9.772334099,9.833884239,9.716365814
944.9967041,8.811340332,9.012458801,9.207332611,9.127346039,9.330881119,9.26600647,8.92063427,9.016237259,9.122588158,9.42636013,9.192117691,9.358541489,9.175559998,9.236551285,9.109566689,9.340472221,9.304402351,9.420999527,9.327102661,9.28276825,9.333472252,9.316145897,9.37778759,9.465415001,9.447009087,9.466525078,9.538281441,9.517313004,9.607075691,9.51107502,9.427463531,9.577598572,9.691448212,9.699213982,9.600452423,9.506541252
943.9904785,8.837445259,8.822800636,8.912091255,9.162600517,9.006368637,9.162369728,8.903403282,8.866623878,9.209866524,9.207940102,9.286067963,9.269593239,9.119387627,9.094866753,9.084980011,9.313958168,9.323155403,9.274960518,9.216932297,9.278916359,9.232551575,9.331355095,9.292064667,9.308319092,9.355050087,9.311296463,9.424495697,9.468267441,9.502510071,9.377338409,9.380804062,9.315346718,9.476861,9.528186798,9.511498451,9.521018982
942.9837036,8.789245605,8.784330368,8.975729942,8.977885246,9.037942886,9.136871338,8.793383598,8.950476646,9.041647911,9.163560867,9.11907196,9.194931984,9.060944557,9.227128029,8.981223106,9.251460075,9.235346794,9.294304848,9.177301407,9.326677322,9.23413372,9.340444565,9.295309067,9.399637222,9.201749802,9.255731583,9.481629372,9.430939674,9.49036026,9.367603302,9.360100746,9.344006538,9.455329895,9.430137634,9.531786919,9.470662117
