POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
979.9923706,14.13001251,979.9923706,14.24435043,979.9923706,14.79459,979.9923706,14.94557858,979.9923706,14.88541412,979.9923706,15.42546558,979.9923706,14.43583488,979.9923706,14.2559576,979.9923706,14.92359447,979.9923706,14.97343159,979.9923706,14.96756363,979.9923706,15.127882,979.9923706,14.12387753,979.9923706,14.22546768,979.9923706,14.23662186,979.9923706,14.74791431,979.9923706,14.86890793,979.9923706,14.89805603,979.9923706,14.58009052,979.9923706,14.6061573,979.9923706,14.69513035,979.9923706,14.864995,979.9923706,14.91702938,979.9923706,15.21685123,979.9923706,14.71394634,979.9923706,14.7097559,979.9923706,14.92575264,979.9923706,15.06604862,979.9923706,15.15572262,979.9923706,15.06213284,979.9923706,14.99896622,979.9923706,14.90984821,979.9923706,15.04718494,979.9923706,15.10311699,979.9923706,15.15993881,979.9923706,15.0807972,
979.0057983,14.03424549,979.0057983,14.10871029,979.0057983,14.71243763,979.0057983,14.93384838,979.0057983,14.82855225,979.0057983,15.32971382,979.0057983,14.3156004,979.0057983,14.24327469,979.0057983,14.87118626,979.0057983,14.97254372,979.0057983,15.02971935,979.0057983,14.9985199,979.0057983,14.07382774,979.0057983,14.14138412,979.0057983,14.13273811,979.0057983,14.69995403,979.0057983,14.813447,979.0057983,14.74915028,979.0057983,14.49055195,979.0057983,14.61281967,979.0057983,14.73139095,979.0057983,14.77140808,979.0057983,14.86115742,979.0057983,15.14854622,979.0057983,14.66002941,979.0057983,14.68446827,979.0057983,14.91780758,979.0057983,15.05486774,979.0057983,15.16126537,979.0057983,15.02500725,979.0057983,14.97103119,979.0057983,14.9743824,979.0057983,14.99491024,979.0057983,15.08075905,979.0057983,15.17785645,979.0057983,15.06512642,
977.9866333,13.98006058,977.9866333,13.98141193,977.9866333,14.76518536,977.9866333,14.92630386,977.9866333,14.72073746,977.9866333,15.3629694,977.9866333,14.22422695,977.9866333,14.0098114,977.9866333,14.76624489,977.9866333,14.84686756,977.9866333,14.98130226,977.9866333,15.01375866,977.9866333,14.04928875,977.9866333,14.03129387,977.9866333,14.15072346,977.9866333,14.64361,977.9866333,14.6892395,977.9866333,14.71218204,977.9866333,14.41426277,977.9866333,14.46742821,977.9866333,14.50345039,977.9866333,14.61063004,977.9866333,14.64788055,977.9866333,15.10047054,977.9866333,14.61293411,977.9866333,14.62259483,977.9866333,14.72957325,977.9866333,14.99157143,977.9866333,15.05836964,977.9866333,14.93361187,977.9866333,14.84613895,977.9866333,14.8350296,977.9866333,14.87654018,977.9866333,14.93822765,977.9866333,15.02957535,977.9866333,14.95316792,
976.9989014,13.88971615,976.9989014,14.06269073,976.9989014,14.73731995,976.9989014,14.70829105,976.9989014,14.68109035,976.9989014,15.17305374,976.9989014,14.21431351,976.9989014,13.91635799,976.9989014,14.70101929,976.9989014,14.85275936,976.9989014,14.84496784,976.9989014,14.90292263,976.9989014,13.94459724,976.9989014,14.04128838,976.9989014,14.08051872,976.9989014,14.57633972,976.9989014,14.59548283,976.9989014,14.68717575,976.9989014,14.27305508,976.9989014,14.53603077,976.9989014,14.47227287,976.9989014,14.44231129,976.9989014,14.83062935,976.9989014,14.92834377,976.9989014,14.5482111,976.9989014,14.48237896,976.9989014,14.77653694,976.9989014,14.86544323,976.9989014,15.14723873,976.9989014,14.81815243,976.9989014,14.86609173,976.9989014,14.80932236,976.9989014,14.9855938,976.9989014,15.00739193,976.9989014,14.88088036,976.9989014,14.86518574,
976.010498,13.86122704,976.010498,13.96767044,976.010498,14.63729858,976.010498,14.74150848,976.010498,14.51162815,976.010498,15.10262489,976.010498,14.07095337,976.010498,13.94768333,976.010498,14.63656998,976.010498,14.77841854,976.010498,14.69244385,976.010498,14.84350872,976.010498,14.03756428,976.010498,14.11825371,976.010498,13.82941151,976.010498,14.52682304,976.010498,14.64507008,976.010498,14.57313156,976.010498,14.28714371,976.010498,14.330019,976.010498,14.46823025,976.010498,14.63284779,976.010498,14.62821674,976.010498,14.93185806,976.010498,14.50999355,976.010498,14.47627354,976.010498,14.53965473,976.010498,14.82105732,976.010498,14.90633011,976.010498,14.7459898,976.010498,14.76976013,976.010498,14.71428394,976.010498,14.85011864,976.010498,14.89591885,976.010498,14.98002148,976.010498,14.61319733,
974.9896851,13.78087139,974.9896851,13.90821743,974.9896851,14.44638634,974.9896851,14.67034817,974.9896851,14.49471664,974.9896851,15.10603142,974.9896851,13.93284512,974.9896851,13.66744041,974.9896851,14.56622791,974.9896851,14.65629005,974.9896851,14.6283493,974.9896851,14.72669697,974.9896851,13.78992081,974.9896851,13.87637901,974.9896851,13.76254749,974.9896851,14.46097088,974.9896851,14.51040459,974.9896851,14.52260017,974.9896851,14.25483704,974.9896851,14.26017761,974.9896851,14.43007565,974.9896851,14.4863081,974.9896851,14.48221016,974.9896851,14.80148697,974.9896851,14.30182743,974.9896851,14.56677341,974.9896851,14.54512501,974.9896851,14.85900593,974.9896851,14.78268623,974.9896851,14.71522045,974.9896851,14.52277756,974.9896851,14.59594917,974.9896851,14.71455669,974.9896851,14.89474964,974.9896851,15.03506851,974.9896851,14.75816536,
974.0001221,13.82333469,974.0001221,13.6968956,974.0001221,14.36964226,974.0001221,14.60777855,974.0001221,14.50204563,974.0001221,14.93789959,974.0001221,14.11523628,974.0001221,13.79803848,974.0001221,14.63126278,974.0001221,14.61235237,974.0001221,14.51933575,974.0001221,14.77412319,974.0001221,13.78154945,974.0001221,13.65303421,974.0001221,13.72619724,974.0001221,14.30369282,974.0001221,14.33123493,974.0001221,14.40906715,974.0001221,14.1247673,974.0001221,14.34088898,974.0001221,14.39417458,974.0001221,14.35879898,974.0001221,14.56257439,974.0001221,14.84896278,974.0001221,14.40309906,974.0001221,14.24767494,974.0001221,14.48932838,974.0001221,14.62492466,974.0001221,14.698946,974.0001221,14.54895592,974.0001221,14.54730225,974.0001221,14.55183792,974.0001221,14.60193062,974.0001221,14.69513798,974.0001221,14.82721901,974.0001221,14.64556026,
973.0101318,13.5790987,973.0101318,13.62350464,973.0101318,14.30716038,973.0101318,14.39022255,973.0101318,14.22280216,973.0101318,14.83874035,973.0101318,13.93379116,973.0101318,13.77997971,973.0101318,14.39028645,973.0101318,14.64499664,973.0101318,14.70449162,973.0101318,14.57944775,973.0101318,13.65750408,973.0101318,13.73507214,973.0101318,13.65717506,973.0101318,14.13074303,973.0101318,14.47869968,973.0101318,14.2808075,973.0101318,14.06027031,973.0101318,14.20031452,973.0101318,14.20769119,973.0101318,14.24323654,973.0101318,14.44489765,973.0101318,14.64335155,973.0101318,14.21444893,973.0101318,14.1332922,973.0101318,14.45493698,973.0101318,14.4722271,973.0101318,14.57176208,973.0101318,14.49442387,973.0101318,14.5514679,973.0101318,14.4117651,973.0101318,14.5528841,973.0101318,14.65585995,973.0101318,14.63914776,973.0101318,14.583148,
971.9874268,13.71403217,971.9874268,13.48724174,971.9874268,14.30925465,971.9874268,14.47328758,971.9874268,14.30481052,971.9874268,14.703619,971.9874268,13.80668545,971.9874268,13.67112827,971.9874268,14.26333237,971.9874268,14.60921574,971.9874268,14.38577747,971.9874268,14.36987114,971.9874268,13.451231,971.9874268,13.53798771,971.9874268,13.62261486,971.9874268,14.12079048,971.9874268,14.25962257,971.9874268,14.19944,971.9874268,13.88562202,971.9874268,14.06577492,971.9874268,14.11442947,971.9874268,14.33343697,971.9874268,14.26668644,971.9874268,14.6061306,971.9874268,14.16801548,971.9874268,14.18733597,971.9874268,14.33111572,971.9874268,14.48647499,971.9874268,14.49728775,971.9874268,14.70244408,971.9874268,14.35652924,971.9874268,14.42827129,971.9874268,14.60493851,971.9874268,14.37842369,971.9874268,14.68808937,971.9874268,14.53274632,
970.9962769,13.71106339,970.9962769,13.49284458,970.9962769,14.07625961,970.9962769,14.47918892,970.9962769,14.14201546,970.9962769,14.57805061,970.9962769,13.68290615,970.9962769,13.65764427,970.9962769,14.06657505,970.9962769,14.25535965,970.9962769,14.33616161,970.9962769,14.38453484,970.9962769,13.70456696,970.9962769,13.55803776,970.9962769,13.56188679,970.9962769,14.04789734,970.9962769,14.19477463,970.9962769,14.1380682,970.9962769,13.99786949,970.9962769,13.92810822,970.9962769,13.96440601,970.9962769,14.16227341,970.9962769,14.15157604,970.9962769,14.44184017,970.9962769,13.87811184,970.9962769,14.06261444,970.9962769,14.23885822,970.9962769,14.36354923,970.9962769,14.44397449,970.9962769,14.49951267,970.9962769,14.3755827,970.9962769,14.22881508,970.9962769,14.37277508,970.9962769,14.5618782,970.9962769,14.43797207,970.9962769,14.42258549,
