POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,POS36,,POS37,,POS38,,POS39,,POS40,,POS41,,POS42,,POS43,,POS44,,POS45,,POS46,,POS47,,POS48,,POS49,,POS50,,POS51,,POS52,,POS53,,POS54,,POS55,,POS56,,POS57,,POS58,,POS59,,POS60,,POS61,,POS62,,
1013.986267,5.05007267,1013.986267,4.610976219,1013.986267,4.718473911,1013.986267,4.503235817,1013.986267,5.380388737,1013.986267,5.954237938,1013.986267,6.072719574,1013.986267,3.639300823,1013.986267,3.475193024,1013.986267,3.154348135,1013.986267,2.983521223,1013.986267,3.62779355,1013.986267,3.868996382,1013.986267,4.186340809,1013.986267,2.230852365,1013.986267,2.960844517,1013.986267,2.988156796,1013.986267,2.538471222,1013.986267,2.92064023,1013.986267,2.997332811,1013.986267,3.129285574,1013.986267,2.678983927,1013.986267,2.943901539,1013.986267,2.886811018,1013.986267,2.808391094,1013.986267,2.790051699,1013.986267,3.360937595,1013.986267,3.517179489,1013.986267,3.044516087,1013.986267,3.763717413,1013.986267,3.629579306,1013.986267,3.817480803,1013.986267,2.784832001,1013.986267,3.654002428,1013.986267,3.948754787,1013.986267,3.581742287,1013.986267,4.739075184,1013.986267,4.864565849,1013.986267,4.889774323,1013.986267,4.70715332,1013.986267,3.924633503,1013.986267,3.714821815,1013.986267,5.939383984,1013.986267,5.894300461,1013.986267,5.712543964,1013.986267,5.1334095,1013.986267,4.904296398,1013.986267,4.233253956,1013.986267,5.017271996,1013.986267,7.823287487,1013.986267,7.717633247,1013.986267,7.462815285,1013.986267,6.570668697,1013.986267,6.787157059,1013.986267,6.579776764,1013.986267,7.471022606,1013.986267,9.768994331,1013.986267,9.722629547,1013.986267,9.576573372,1013.986267,9.883846283,1013.986267,9.13041687,1013.986267,10.58952427,1013.986267,10.07469177,
1012.988403,5.673084259,1012.988403,4.905631065,1012.988403,4.780198097,1012.988403,4.953967571,1012.988403,5.031249046,1012.988403,5.542178154,1012.988403,6.142591476,1012.988403,3.369509697,1012.988403,2.857367754,1012.988403,2.954536438,1012.988403,3.158434868,1012.988403,4.232928753,1012.988403,3.928300381,1012.988403,4.141291142,1012.988403,2.267279625,1012.988403,3.102812529,1012.988403,2.828419685,1012.988403,2.625956535,1012.988403,2.782065153,1012.988403,3.222208738,1012.988403,3.867023468,1012.988403,2.420309067,1012.988403,2.9835186,1012.988403,3.357275963,1012.988403,2.800932407,1012.988403,2.900485516,1012.988403,2.783513308,1012.988403,3.23138833,1012.988403,3.254822969,1012.988403,4.268003464,1012.988403,3.779533863,1012.988403,3.425239801,1012.988403,2.917277813,1012.988403,3.411961317,1012.988403,3.973881483,1012.988403,4.170226097,1012.988403,4.332072258,1012.988403,4.560674191,1012.988403,4.688811779,1012.988403,4.430705547,1012.988403,3.667528152,1012.988403,4.104378223,1012.988403,5.277877808,1012.988403,5.674492359,1012.988403,5.463956833,1012.988403,5.47200346,1012.988403,4.846354008,1012.988403,4.263488293,1012.988403,5.196646214,1012.988403,7.552870274,1012.988403,7.907464504,1012.988403,7.421106815,1012.988403,6.927924633,1012.988403,6.444183826,1012.988403,6.44865799,1012.988403,7.213528633,1012.988403,9.926978111,1012.988403,10.05011559,1012.988403,9.122516632,1012.988403,9.266871452,1012.988403,9.199712753,1012.988403,10.37919331,1012.988403,10.50921345,
1011.989929,4.665169716,1011.989929,4.613211155,1011.989929,5.136145115,1011.989929,5.020132065,1011.989929,4.797694206,1011.989929,5.493957043,1011.989929,6.117348671,1011.989929,3.537640333,1011.989929,3.466715574,1011.989929,3.370108843,1011.989929,3.099022865,1011.989929,4.310717583,1011.989929,4.334218979,1011.989929,4.242776871,1011.989929,2.646674395,1011.989929,2.589590311,1011.989929,2.744362354,1011.989929,2.59181571,1011.989929,2.873459339,1011.989929,3.622865677,1011.989929,3.226737022,1011.989929,2.483461618,1011.989929,2.360515118,1011.989929,3.113934278,1011.989929,2.807896614,1011.989929,2.904686451,1011.989929,2.888563156,1011.989929,3.668029308,1011.989929,3.388808012,1011.989929,4.081632614,1011.989929,3.950428963,1011.989929,3.55662632,1011.989929,3.347573042,1011.989929,3.155976534,1011.989929,3.812034845,1011.989929,4.035582542,1011.989929,4.363325119,1011.989929,4.651079178,1011.989929,5.238026619,1011.989929,4.571222305,1011.989929,3.912774086,1011.989929,3.984826326,1011.989929,5.615889072,1011.989929,5.910055161,1011.989929,5.832422733,1011.989929,5.762567997,1011.989929,4.864245415,1011.989929,4.81962204,1011.989929,4.708144665,1011.989929,7.965080261,1011.989929,7.7718153,1011.989929,7.308345795,1011.989929,6.464511871,1011.989929,6.44378233,1011.989929,6.747329235,1011.989929,7.330299854,1011.989929,9.524677277,1011.989929,10.02970219,1011.989929,9.624575615,1011.989929,9.116051674,1011.989929,9.141403198,1011.989929,10.80992985,1011.989929,10.30497742,
1010.990784,5.091438293,1010.990784,5.073644161,1010.990784,4.594917297,1010.990784,4.909046173,1010.990784,4.996372223,1010.990784,5.377743244,1010.990784,6.473937035,1010.990784,3.414734364,1010.990784,3.269735336,1010.990784,2.888453245,1010.990784,3.116403818,1010.990784,3.574146986,1010.990784,3.996890068,1010.990784,4.25568819,1010.990784,2.403879642,1010.990784,2.729935169,1010.990784,3.11995101,1010.990784,2.442100763,1010.990784,2.855644941,1010.990784,3.510010958,1010.990784,3.458820343,1010.990784,2.489363909,1010.990784,2.706044436,1010.990784,2.620042086,1010.990784,3.055939198,1010.990784,2.863644361,1010.990784,3.091511488,1010.990784,3.521653175,1010.990784,3.188206911,1010.990784,4.266422272,1010.990784,3.298623562,1010.990784,3.506520271,1010.990784,3.645984411,1010.990784,3.304597855,1010.990784,3.204794884,1010.990784,4.144789219,1010.990784,4.564054489,1010.990784,5.052703381,1010.990784,4.708357811,1010.990784,4.316371918,1010.990784,4.20894146,1010.990784,3.696262121,1010.990784,5.779352188,1010.990784,5.91476059,1010.990784,5.69559145,1010.990784,5.32869339,1010.990784,5.425031662,1010.990784,4.874853611,1010.990784,4.8034935,1010.990784,7.998606682,1010.990784,7.643225193,1010.990784,7.346013069,1010.990784,6.60296011,1010.990784,6.807470322,1010.990784,6.530442715,1010.990784,7.27161026,1010.990784,10.21806431,1010.990784,10.17822361,1010.990784,9.689594269,1010.990784,9.325053215,1010.990784,9.17208004,1010.990784,10.66510582,1010.990784,10.38035202,
1009.991028,5.226602554,1009.991028,4.863790989,1009.991028,4.797646523,1009.991028,4.660037518,1009.991028,5.437143326,1009.991028,5.317011356,1009.991028,6.228191853,1009.991028,3.271541834,1009.991028,3.326963902,1009.991028,3.080416203,1009.991028,2.836580753,1009.991028,3.770299196,1009.991028,3.948207855,1009.991028,4.149883747,1009.991028,1.931515574,1009.991028,3.081019402,1009.991028,2.668847322,1009.991028,2.614354372,1009.991028,3.301486731,1009.991028,3.237007618,1009.991028,3.608960629,1009.991028,2.74177289,1009.991028,3.113754272,1009.991028,3.114831924,1009.991028,3.133279562,1009.991028,2.403718948,1009.991028,3.515834808,1009.991028,3.057820559,1009.991028,3.637398005,1009.991028,4.022496223,1009.991028,3.716417789,1009.991028,3.40769887,1009.991028,3.316277981,1009.991028,3.090584755,1009.991028,3.603046417,1009.991028,3.610067129,1009.991028,4.542050362,1009.991028,5.058408737,1009.991028,4.449547768,1009.991028,4.178874969,1009.991028,3.968134403,1009.991028,3.977045774,1009.991028,5.905292511,1009.991028,5.806974411,1009.991028,5.446756363,1009.991028,5.507863045,1009.991028,4.87014246,1009.991028,4.53742981,1009.991028,4.900391102,1009.991028,7.485655785,1009.991028,7.597429276,1009.991028,7.257109642,1009.991028,6.690300465,1009.991028,6.572823048,1009.991028,6.863757133,1009.991028,6.764607906,1009.991028,10.0011301,1009.991028,9.995828629,1009.991028,9.543616295,1009.991028,9.191930771,1009.991028,9.159584045,1009.991028,10.3888483,1009.991028,10.19977379,
1008.990662,5.175050259,1008.990662,4.628919601,1008.990662,4.910002708,1008.990662,4.724345207,1008.990662,4.866363049,1008.990662,5.857589245,1008.990662,5.99645853,1008.990662,3.240703344,1008.990662,3.231900215,1008.990662,2.691511393,1008.990662,2.934424162,1008.990662,4.215466022,1008.990662,3.815561533,1008.990662,3.974768639,1008.990662,2.03854847,1008.990662,2.471110344,1008.990662,3.012270689,1008.990662,2.399212599,1008.990662,2.581627846,1008.990662,3.078108549,1008.990662,3.47203207,1008.990662,2.495201588,1008.990662,2.667689085,1008.990662,2.729068041,1008.990662,3.060783386,1008.990662,2.929280519,1008.990662,3.097793102,1008.990662,3.525899649,1008.990662,3.596719265,1008.990662,4.166006565,1008.990662,3.405988932,1008.990662,3.392719507,1008.990662,3.234891653,1008.990662,3.247369766,1008.990662,3.52463603,1008.990662,3.983836174,1008.990662,4.563399792,1008.990662,5.028701782,1008.990662,4.818818569,1008.990662,4.541638374,1008.990662,3.983587742,1008.990662,3.811266661,1008.990662,5.626240253,1008.990662,5.990097046,1008.990662,5.404565811,1008.990662,5.205597878,1008.990662,5.049330235,1008.990662,4.588558197,1008.990662,4.61468792,1008.990662,7.706393242,1008.990662,7.70718956,1008.990662,7.337316036,1008.990662,7.09553051,1008.990662,6.818358421,1008.990662,6.563347816,1008.990662,7.132285118,1008.990662,10.35464287,1008.990662,9.810774803,1008.990662,9.804950714,1008.990662,9.527634621,1008.990662,9.174052238,1008.990662,10.49246311,1008.990662,10.36226749,
1007.989624,5.454847813,1007.989624,4.598186016,1007.989624,4.852849007,1007.989624,4.797969818,1007.989624,4.9365592,1007.989624,5.207723618,1007.989624,6.607637405,1007.989624,3.327800274,1007.989624,3.2654953,1007.989624,2.895587206,1007.989624,3.694884539,1007.989624,4.010838032,1007.989624,3.679940462,1007.989624,3.884259939,1007.989624,2.794304609,1007.989624,2.607898712,1007.989624,2.51820755,1007.989624,2.67315197,1007.989624,3.002309322,1007.989624,3.494271755,1007.989624,3.250515938,1007.989624,2.464380264,1007.989624,2.596254349,1007.989624,2.727721691,1007.989624,2.945047855,1007.989624,2.708571911,1007.989624,3.012147665,1007.989624,3.091931105,1007.989624,3.362959146,1007.989624,4.428991318,1007.989624,3.501446962,1007.989624,3.501023769,1007.989624,3.41915369,1007.989624,2.893755913,1007.989624,3.812868595,1007.989624,3.805726767,1007.989624,4.528662205,1007.989624,4.627280235,1007.989624,4.350993633,1007.989624,4.224849224,1007.989624,4.017640114,1007.989624,4.024902821,1007.989624,5.439131737,1007.989624,6.217083931,1007.989624,5.229228973,1007.989624,5.630737305,1007.989624,5.222878456,1007.989624,4.789226055,1007.989624,5.042232037,1007.989624,7.517885208,1007.989624,7.463003635,1007.989624,7.203250408,1007.989624,6.433515072,1007.989624,7.204550743,1007.989624,6.745449543,1007.989624,7.163645267,1007.989624,10.28483582,1007.989624,9.921560287,1007.989624,10.0099268,1007.989624,9.073732376,1007.989624,9.268292427,1007.989624,10.87612057,1007.989624,9.940766335,
1006.988159,5.376344204,1006.988159,4.711826801,1006.988159,5.436462402,1006.988159,4.819227695,1006.988159,5.071721077,1006.988159,5.266593456,1006.988159,5.942164898,1006.988159,3.282570362,1006.988159,3.440038204,1006.988159,3.060335875,1006.988159,2.848168373,1006.988159,4.042258263,1006.988159,3.762202024,1006.988159,3.955867529,1006.988159,2.259466171,1006.988159,2.827337742,1006.988159,2.68393302,1006.988159,2.425592661,1006.988159,2.417222738,1006.988159,3.563474417,1006.988159,2.990849972,1006.988159,2.347338676,1006.988159,2.546977997,1006.988159,2.489118099,1006.988159,2.823259115,1006.988159,2.740714073,1006.988159,3.150569201,1006.988159,3.55342555,1006.988159,3.368420839,1006.988159,4.277256489,1006.988159,3.603095293,1006.988159,3.357689142,1006.988159,3.281385183,1006.988159,3.119888783,1006.988159,3.838603258,1006.988159,3.988512993,1006.988159,4.023850918,1006.988159,5.014937401,1006.988159,4.969369411,1006.988159,4.228007317,1006.988159,3.708271742,1006.988159,3.710537672,1006.988159,5.688549995,1006.988159,5.814527988,1006.988159,5.372088432,1006.988159,5.339535713,1006.988159,4.594056129,1006.988159,4.864686966,1006.988159,5.12278986,1006.988159,7.22811985,1006.988159,7.415777206,1006.988159,6.963764668,1006.988159,6.773255825,1006.988159,7.192318916,1006.988159,6.717222214,1006.988159,6.698408604,1006.988159,9.896219254,1006.988159,9.764806747,1006.988159,9.125204086,1006.988159,9.673977852,1006.988159,9.667041779,1006.988159,10.47738457,1006.988159,10.26843071,
1005.98584,4.742090225,1005.98584,4.710042953,1005.98584,4.404175758,1005.98584,5.391254425,1005.98584,4.142085075,1005.98584,5.592924595,1005.98584,6.568984509,1005.98584,3.127993584,1005.98584,3.6484375,1005.98584,3.267525911,1005.98584,3.255203009,1005.98584,4.033055305,1005.98584,3.702934742,1005.98584,3.697438478,1005.98584,2.725815058,1005.98584,2.738843203,1005.98584,3.109311581,1005.98584,2.048835278,1005.98584,2.621925831,1005.98584,3.047889471,1005.98584,3.549432755,1005.98584,2.910063982,1005.98584,2.527468204,1005.98584,2.998077631,1005.98584,2.976265669,1005.98584,2.822288513,1005.98584,3.165660143,1005.98584,3.37897253,1005.98584,3.55656147,1005.98584,3.916532993,1005.98584,3.315592289,1005.98584,3.202555418,1005.98584,2.718352795,1005.98584,2.598562717,1005.98584,3.557094574,1005.98584,3.716490746,1005.98584,4.387000084,1005.98584,5.10546875,1005.98584,4.924788475,1005.98584,4.099451065,1005.98584,4.122087955,1005.98584,4.108514309,1005.98584,6.271878719,1005.98584,5.688509941,1005.98584,5.278533936,1005.98584,5.522180557,1005.98584,5.516644478,1005.98584,4.876908779,1005.98584,4.956970692,1005.98584,7.612402916,1005.98584,7.530085564,1005.98584,7.444541931,1005.98584,6.697316647,1005.98584,6.641640663,1005.98584,6.349403381,1005.98584,7.188100338,1005.98584,9.966513634,1005.98584,9.670713425,1005.98584,9.417675972,1005.98584,9.288201332,1005.98584,8.689289093,1005.98584,10.07217979,1005.98584,10.68316364,
1005.014343,5.163782597,1005.014343,5.210443974,1005.014343,4.76000309,1005.014343,5.192277431,1005.014343,4.833600521,1005.014343,4.959307194,1005.014343,6.728070259,1005.014343,3.184295893,1005.014343,3.109447956,1005.014343,2.726789474,1005.014343,3.317964792,1005.014343,3.665439367,1005.014343,3.83313632,1005.014343,3.584229469,1005.014343,2.516283035,1005.014343,2.684000015,1005.014343,2.5544734,1005.014343,2.179770708,1005.014343,2.674372196,1005.014343,2.96025157,1005.014343,2.978791714,1005.014343,2.652263165,1005.014343,2.865714073,1005.014343,2.261111259,1005.014343,3.289772272,1005.014343,2.828944683,1005.014343,3.460361004,1005.014343,3.368195057,1005.014343,3.224297285,1005.014343,4.112704277,1005.014343,3.785714149,1005.014343,3.581690073,1005.014343,3.043005705,1005.014343,3.080672979,1005.014343,3.372838736,1005.014343,3.246991634,1005.014343,4.343113899,1005.014343,4.657289982,1005.014343,5.214218616,1005.014343,4.605745316,1005.014343,4.365015984,1005.014343,3.656560183,1005.014343,5.707913399,1005.014343,5.656525135,1005.014343,5.241347313,1005.014343,5.684784889,1005.014343,5.139286995,1005.014343,4.583268642,1005.014343,5.115858078,1005.014343,7.399050713,1005.014343,7.590488434,1005.014343,6.672980785,1005.014343,6.642125607,1005.014343,6.847465992,1005.014343,6.792393208,1005.014343,7.381726265,1005.014343,10.41414928,1005.014343,9.869768143,1005.014343,9.795869827,1005.014343,9.64180851,1005.014343,8.468426704,1005.014343,10.30604172,1005.014343,10.29376221,
1004.010864,4.86201334,1004.010864,4.801107883,1004.010864,4.74750185,1004.010864,5.090936661,1004.010864,4.655727386,1004.010864,5.365091801,1004.010864,5.970986366,1004.010864,3.17954874,1004.010864,2.854973555,1004.010864,2.795366764,1004.010864,3.935293198,1004.010864,3.888782501,1004.010864,3.568912983,1004.010864,4.108725548,1004.010864,2.648801565,1004.010864,2.554201365,1004.010864,2.934286356,1004.010864,2.716553688,1004.010864,2.678322077,1004.010864,3.427896023,1004.010864,3.247670174,1004.010864,2.862915516,1004.010864,2.729104042,1004.010864,2.988435507,1004.010864,2.561658382,1004.010864,2.797707081,1004.010864,2.638597012,1004.010864,3.141646147,1004.010864,3.344071388,1004.010864,4.477904797,1004.010864,3.769564629,1004.010864,3.427480936,1004.010864,3.069871187,1004.010864,3.101981878,1004.010864,3.436001062,1004.010864,3.531000376,1004.010864,4.411005497,1004.010864,4.192552567,1004.010864,4.304662228,1004.010864,4.452866077,1004.010864,3.676046133,1004.010864,4.095035553,1004.010864,6.015696526,1004.010864,5.470313549,1004.010864,5.655827522,1004.010864,5.552520752,1004.010864,5.035328865,1004.010864,5.005161762,1004.010864,4.981969357,1004.010864,7.365238667,1004.010864,7.57062149,1004.010864,7.50520134,1004.010864,6.81881094,1004.010864,6.565029144,1004.010864,6.750790596,1004.010864,7.633793354,1004.010864,9.959216118,1004.010864,10.05371094,1004.010864,9.603408813,1004.010864,9.438457489,1004.010864,9.473360062,1004.010864,10.13047409,1004.010864,10.37827682,
1003.006836,4.945623875,1003.006836,5.013301373,1003.006836,4.847856045,1003.006836,4.61956501,1003.006836,5.266125679,1003.006836,5.295835018,1003.006836,6.388685226,1003.006836,3.485326052,1003.006836,3.265367031,1003.006836,3.204090595,1003.006836,2.827831507,1003.006836,4.142493248,1003.006836,4.212174416,1003.006836,3.931296349,1003.006836,2.097050428,1003.006836,2.547238111,1003.006836,2.85528183,1003.006836,2.296891689,1003.006836,2.60882473,1003.006836,3.296951532,1003.006836,3.210992098,1003.006836,2.710139275,1003.006836,2.627063751,1003.006836,2.806526423,1003.006836,3.367944002,1003.006836,2.254840851,1003.006836,3.057365894,1003.006836,3.293220997,1003.006836,3.22898078,1003.006836,4.194177628,1003.006836,3.529944181,1003.006836,3.528298378,1003.006836,2.986015797,1003.006836,2.705199718,1003.006836,3.545008659,1003.006836,3.793474674,1003.006836,4.562464714,1003.006836,4.595326424,1003.006836,4.672558784,1003.006836,4.46709919,1003.006836,3.746481895,1003.006836,4.022440434,1003.006836,5.280293465,1003.006836,5.654376984,1003.006836,5.336227417,1003.006836,5.365066528,1003.006836,4.605661869,1003.006836,4.820747852,1003.006836,4.807656288,1003.006836,7.361365795,1003.006836,7.564030647,1003.006836,7.313560009,1003.006836,6.693994045,1003.006836,6.631220341,1003.006836,6.316947937,1003.006836,6.827859402,1003.006836,10.25350857,1003.006836,9.682674408,1003.006836,9.380999565,1003.006836,9.387981415,1003.006836,8.540755272,1003.006836,10.72561073,1003.006836,10.29539299,
1002.002136,5.019333363,1002.002136,4.474586487,1002.002136,4.715566158,1002.002136,4.842543125,1002.002136,4.829555988,1002.002136,5.494777679,1002.002136,6.282362461,1002.002136,3.16843915,1002.002136,3.482568741,1002.002136,3.031922579,1002.002136,3.076865435,1002.002136,4.189871788,1002.002136,3.79826808,1002.002136,3.470612049,1002.002136,2.77599597,1002.002136,2.841828823,1002.002136,3.045573235,1002.002136,2.099796057,1002.002136,2.328331709,1002.002136,3.125813961,1002.002136,3.179808378,1002.002136,2.427593231,1002.002136,2.218860388,1002.002136,2.51202178,1002.002136,2.687204838,1002.002136,2.856929779,1002.002136,3.037544012,1002.002136,3.493403196,1002.002136,3.164021254,1002.002136,4.114923477,1002.002136,3.646124601,1002.002136,3.678069353,1002.002136,3.43144393,1002.002136,2.618584394,1002.002136,3.28883791,1002.002136,3.967431545,1002.002136,4.172838688,1002.002136,4.721194744,1002.002136,4.798416138,1002.002136,4.071338654,1002.002136,4.280754566,1002.002136,3.386893034,1002.002136,5.248294353,1002.002136,5.500164032,1002.002136,5.010512829,1002.002136,5.607880116,1002.002136,4.665137291,1002.002136,5.124668598,1002.002136,5.020495415,1002.002136,7.74031496,1002.002136,7.33680582,1002.002136,7.362879276,1002.002136,6.57865715,1002.002136,6.158088207,1002.002136,6.802794933,1002.002136,6.742464066,1002.002136,10.30837345,1002.002136,9.885481834,1002.002136,9.123020172,1002.002136,9.282262802,1002.002136,9.207532883,1002.002136,10.35906982,1002.002136,10.00957966,
1000.996826,5.363436222,1000.996826,5.019389629,1000.996826,4.616906166,1000.996826,4.805790901,1000.996826,4.937176704,1000.996826,5.202249527,1000.996826,6.319962978,1000.996826,3.201004982,1000.996826,3.292062044,1000.996826,3.1021173,1000.996826,3.633389235,1000.996826,4.012312412,1000.996826,4.300767899,1000.996826,3.832083225,1000.996826,2.662921667,1000.996826,3.02864027,1000.996826,2.783989429,1000.996826,2.267350912,1000.996826,2.552536011,1000.996826,3.453824282,1000.996826,3.585052013,1000.996826,2.082265854,1000.996826,2.550084591,1000.996826,2.747252703,1000.996826,2.74471879,1000.996826,3.058917761,1000.996826,2.695611477,1000.996826,3.250554562,1000.996826,3.059136152,1000.996826,4.273684978,1000.996826,3.786995173,1000.996826,3.752743006,1000.996826,2.797507048,1000.996826,2.790766239,1000.996826,3.55603838,1000.996826,3.945366383,1000.996826,4.480696678,1000.996826,4.680159569,1000.996826,5.120126247,1000.996826,4.102982044,1000.996826,4.221804619,1000.996826,4.051898479,1000.996826,5.296784401,1000.996826,5.772281647,1000.996826,5.985358238,1000.996826,5.457592964,1000.996826,4.803509712,1000.996826,4.391404629,1000.996826,4.900246143,1000.996826,6.960531235,1000.996826,7.580454826,1000.996826,7.321026802,1000.996826,6.512733459,1000.996826,6.445057869,1000.996826,6.593640327,1000.996826,7.039691448,1000.996826,10.36233234,1000.996826,9.677645683,1000.996826,9.484391212,1000.996826,9.400675774,1000.996826,8.905306816,1000.996826,10.08340454,1000.996826,10.16985512,
999.9909058,4.588655949,999.9909058,4.696810246,999.9909058,4.810233593,999.9909058,4.752812386,999.9909058,4.988925457,999.9909058,5.396440029,999.9909058,6.388878822,999.9909058,3.407345295,999.9909058,3.092258453,999.9909058,3.081636906,999.9909058,2.755622625,999.9909058,3.612445354,999.9909058,4.039613724,999.9909058,4.054395199,999.9909058,2.463328838,999.9909058,2.478659868,999.9909058,3.067484617,999.9909058,2.058149576,999.9909058,2.652879238,999.9909058,2.752773762,999.9909058,3.678137541,999.9909058,2.319531679,999.9909058,2.689495087,999.9909058,2.750815153,999.9909058,2.785376787,999.9909058,2.656621695,999.9909058,2.719393253,999.9909058,3.257259369,999.9909058,3.21389246,999.9909058,3.786123276,999.9909058,3.823878527,999.9909058,3.867947578,999.9909058,2.863411903,999.9909058,3.16603899,999.9909058,3.326286077,999.9909058,3.66493988,999.9909058,4.109976292,999.9909058,4.403460026,999.9909058,4.607073784,999.9909058,4.117810249,999.9909058,3.936723709,999.9909058,3.690411568,999.9909058,5.68340683,999.9909058,5.576452732,999.9909058,5.269231796,999.9909058,5.415952682,999.9909058,4.321684837,999.9909058,4.898941517,999.9909058,4.908149719,999.9909058,7.198928833,999.9909058,7.141853333,999.9909058,7.221136093,999.9909058,6.727033138,999.9909058,6.397774696,999.9909058,6.673994541,999.9909058,6.85841465,999.9909058,10.1221199,999.9909058,9.686401367,999.9909058,9.128807068,999.9909058,9.229814529,999.9909058,9.317447662,999.9909058,10.34628677,999.9909058,10.23843479,
998.984436,4.947460651,998.984436,4.929354191,998.984436,4.801083565,998.984436,5.020060539,998.984436,5.106487274,998.984436,5.425539017,998.984436,6.454674721,998.984436,3.270457268,998.984436,3.015983343,998.984436,2.847860098,998.984436,3.002432585,998.984436,3.848878384,998.984436,3.705453396,998.984436,4.201156616,998.984436,2.496887445,998.984436,2.978284836,998.984436,3.109728813,998.984436,2.387195587,998.984436,2.645099401,998.984436,3.051365614,998.984436,3.389082909,998.984436,2.326717138,998.984436,2.703263998,998.984436,2.831470013,998.984436,2.474414825,998.984436,2.679928303,998.984436,2.564640045,998.984436,3.337876797,998.984436,3.388601065,998.984436,4.320266724,998.984436,3.430567741,998.984436,3.832787991,998.984436,3.14729929,998.984436,2.995140314,998.984436,3.175862074,998.984436,3.968498468,998.984436,4.627992153,998.984436,4.741616249,998.984436,4.387488842,998.984436,4.274288654,998.984436,4.015808582,998.984436,3.4254179,998.984436,6.093879223,998.984436,5.950005054,998.984436,5.200610161,998.984436,5.433474541,998.984436,4.610730648,998.984436,4.761260986,998.984436,4.656688213,998.984436,7.361186981,998.984436,7.580586433,998.984436,7.226789951,998.984436,6.750980854,998.984436,6.647349834,998.984436,6.531645298,998.984436,7.007443905,998.984436,10.04339981,998.984436,9.272384644,998.984436,9.429862022,998.984436,9.054258347,998.984436,9.368567467,998.984436,9.668865204,998.984436,10.39737415,
998.008667,5.311408043,998.008667,4.970215321,998.008667,4.6302104,998.008667,5.030313015,998.008667,5.111484051,998.008667,5.391310215,998.008667,6.49849844,998.008667,2.972299099,998.008667,3.160413265,998.008667,2.376085997,998.008667,3.127868891,998.008667,4.122323513,998.008667,4.217233658,998.008667,3.831895351,998.008667,2.505193233,998.008667,2.475119591,998.008667,2.833296061,998.008667,2.434233665,998.008667,3.014349461,998.008667,3.222267389,998.008667,3.396013737,998.008667,2.344252825,998.008667,2.667911053,998.008667,2.759676695,998.008667,2.705949068,998.008667,3.005991697,998.008667,2.793548346,998.008667,3.254428387,998.008667,3.186908007,998.008667,4.385654926,998.008667,3.361423254,998.008667,3.554325581,998.008667,2.886617184,998.008667,2.980995655,998.008667,3.38208127,998.008667,3.941682816,998.008667,4.400725842,998.008667,4.796568394,998.008667,4.574603081,998.008667,4.011235237,998.008667,3.589842081,998.008667,3.808285952,998.008667,5.97966814,998.008667,5.824657917,998.008667,5.026256561,998.008667,5.703314304,998.008667,4.874053478,998.008667,4.429534912,998.008667,4.800076962,998.008667,6.961111069,998.008667,7.56918335,998.008667,6.933783531,998.008667,6.464523792,998.008667,6.166485786,998.008667,6.699662685,998.008667,6.866002083,998.008667,10.09661293,998.008667,9.878558159,998.008667,9.288043976,998.008667,9.514980316,998.008667,8.787296295,998.008667,10.09711838,998.008667,9.999047279,
997.0009766,4.994524479,997.0009766,4.530649185,997.0009766,4.912059307,997.0009766,4.882573128,997.0009766,5.12552309,997.0009766,5.302961349,997.0009766,5.79531765,997.0009766,3.022579432,997.0009766,3.307604313,997.0009766,3.117793083,997.0009766,3.01525259,997.0009766,3.566962481,997.0009766,3.81279397,997.0009766,3.746094465,997.0009766,2.258816719,997.0009766,2.72356391,997.0009766,2.951669455,997.0009766,2.300325155,997.0009766,2.98773551,997.0009766,3.471685171,997.0009766,3.120975256,997.0009766,2.371816158,997.0009766,2.802060366,997.0009766,3.136570454,997.0009766,2.83203125,997.0009766,2.729095936,997.0009766,2.990948439,997.0009766,2.949139595,997.0009766,3.261388063,997.0009766,3.959455252,997.0009766,3.949834347,997.0009766,3.378297806,997.0009766,3.066454172,997.0009766,3.067941666,997.0009766,3.113694191,997.0009766,3.750253439,997.0009766,4.657621384,997.0009766,4.54757309,997.0009766,4.587375641,997.0009766,3.959076166,997.0009766,3.416908979,997.0009766,3.659537077,997.0009766,5.354904175,997.0009766,5.430054188,997.0009766,5.318039894,997.0009766,5.533971786,997.0009766,4.943939209,997.0009766,4.578378677,997.0009766,4.546947956,997.0009766,7.128576756,997.0009766,7.471861839,997.0009766,7.056257725,997.0009766,6.541751862,997.0009766,6.32422781,997.0009766,6.290830612,997.0009766,7.222555637,997.0009766,9.792972565,997.0009766,9.695034027,997.0009766,9.427082062,997.0009766,9.17996788,997.0009766,8.877391815,997.0009766,10.29799271,997.0009766,9.798545837,
