POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
990.9976196,14.64229488,990.9976196,14.9236021,990.9976196,15.28102589,990.9976196,15.30703449,990.9976196,15.11488438,990.9976196,15.33558655,990.9976196,14.77218723,990.9976196,14.83016014,990.9976196,15.41319656,990.9976196,15.33146477,990.9976196,15.43720055,990.9976196,15.39761829,990.9976196,15.24668598,990.9976196,15.41224289,990.9976196,15.17537975,990.9976196,15.53730488,990.9976196,15.65036964,990.9976196,15.63051987,990.9976196,15.49833679,990.9976196,15.46894646,990.9976196,15.45971203,990.9976196,15.5597496,990.9976196,15.5239315,990.9976196,15.57658768,990.9976196,15.41985607,990.9976196,15.66233444,990.9976196,15.80736065,990.9976196,15.72709084,990.9976196,15.63979244,990.9976196,15.78069496,990.9976196,15.66453838,990.9976196,15.767416,990.9976196,15.61577511,990.9976196,15.88651276,990.9976196,15.75240803,990.9976196,15.81590939,
989.9856567,14.72440052,989.9856567,14.85829639,989.9856567,15.12821484,989.9856567,15.28123474,989.9856567,15.16207504,989.9856567,15.42649746,989.9856567,14.88674259,989.9856567,14.83016777,989.9856567,15.28538799,989.9856567,15.556674,989.9856567,15.47921181,989.9856567,15.43194199,989.9856567,15.17110062,989.9856567,15.38808537,989.9856567,15.18018055,989.9856567,15.5734272,989.9856567,15.64182949,989.9856567,15.38647842,989.9856567,15.38798332,989.9856567,15.37981319,989.9856567,15.55120373,989.9856567,15.40715981,989.9856567,15.43848991,989.9856567,15.52043247,989.9856567,15.41166878,989.9856567,15.63767242,989.9856567,15.63352489,989.9856567,15.5867281,989.9856567,15.56193638,989.9856567,15.54328537,989.9856567,15.63443851,989.9856567,15.66565323,989.9856567,15.69235134,989.9856567,15.7683115,989.9856567,15.75346184,989.9856567,15.73082066,
989.0046997,14.52433586,989.0046997,14.63926315,989.0046997,15.14092636,989.0046997,15.27447414,989.0046997,15.14390564,989.0046997,15.20052242,989.0046997,15.03742313,989.0046997,14.64523411,989.0046997,15.25918388,989.0046997,15.39812374,989.0046997,15.37764931,989.0046997,15.38297939,989.0046997,15.26808739,989.0046997,15.38172054,989.0046997,14.86431503,989.0046997,15.49269104,989.0046997,15.29706383,989.0046997,15.29822636,989.0046997,15.31021118,989.0046997,15.43248558,989.0046997,15.29937077,989.0046997,15.28258133,989.0046997,15.53986835,989.0046997,15.50488281,989.0046997,15.33611679,989.0046997,15.59583378,989.0046997,15.56208897,989.0046997,15.55205441,989.0046997,15.59722137,989.0046997,15.4394989,989.0046997,15.50001812,989.0046997,15.43120766,989.0046997,15.52013302,989.0046997,15.81868553,989.0046997,15.7675848,989.0046997,15.72020531,
987.9916992,14.35710144,987.9916992,14.46881294,987.9916992,15.03694057,987.9916992,15.0038662,987.9916992,15.22448826,987.9916992,15.05264091,987.9916992,14.79753876,987.9916992,14.9178133,987.9916992,15.10521126,987.9916992,15.12215424,987.9916992,15.1974144,987.9916992,15.47106838,987.9916992,15.10439205,987.9916992,15.0889082,987.9916992,14.97277451,987.9916992,15.55481529,987.9916992,15.57404423,987.9916992,15.42763901,987.9916992,15.30264759,987.9916992,15.21872616,987.9916992,15.07390308,987.9916992,15.25754452,987.9916992,15.28794289,987.9916992,15.5386982,987.9916992,15.29727459,987.9916992,15.26173973,987.9916992,15.52918243,987.9916992,15.45046902,987.9916992,15.76684856,987.9916992,15.49048138,987.9916992,15.57835197,987.9916992,15.52274418,987.9916992,15.7455864,987.9916992,15.7748909,987.9916992,15.58877945,987.9916992,15.47557068,
987.0097656,14.47372437,987.0097656,14.72137451,987.0097656,14.8622036,987.0097656,15.04428577,987.0097656,14.98227882,987.0097656,15.13026237,987.0097656,14.71715164,987.0097656,14.6216259,987.0097656,14.97535133,987.0097656,15.11829472,987.0097656,15.11343861,987.0097656,15.49103832,987.0097656,15.14269257,987.0097656,15.09391403,987.0097656,15.02627182,987.0097656,15.29933167,987.0097656,15.33516693,987.0097656,15.25583458,987.0097656,15.23968315,987.0097656,15.30226135,987.0097656,15.03781414,987.0097656,15.35968971,987.0097656,15.32067966,987.0097656,15.43986797,987.0097656,15.18446541,987.0097656,15.27123642,987.0097656,15.585536,987.0097656,15.6001358,987.0097656,15.31609917,987.0097656,15.40070057,987.0097656,15.56977654,987.0097656,15.43306828,987.0097656,15.60389805,987.0097656,15.63748264,987.0097656,15.72696877,987.0097656,15.70701313,
985.9954834,14.44648647,985.9954834,14.53896904,985.9954834,14.76795101,985.9954834,14.99642754,985.9954834,15.02469635,985.9954834,15.24355698,985.9954834,14.43124676,985.9954834,14.64392567,985.9954834,15.05128002,985.9954834,15.16987991,985.9954834,15.3705492,985.9954834,15.18839264,985.9954834,14.98137283,985.9954834,15.03196621,985.9954834,14.95982075,985.9954834,15.26633835,985.9954834,15.35783958,985.9954834,15.32841206,985.9954834,15.14761448,985.9954834,15.31324577,985.9954834,15.26371193,985.9954834,15.30148792,985.9954834,15.25784588,985.9954834,15.48334026,985.9954834,15.32904053,985.9954834,15.38494205,985.9954834,15.43148041,985.9954834,15.33286095,985.9954834,15.35441113,985.9954834,15.31218719,985.9954834,15.40496826,985.9954834,15.39779186,985.9954834,15.54907608,985.9954834,15.44624233,985.9954834,15.38518333,985.9954834,15.32304001,
985.0122681,14.32360458,985.0122681,14.61266613,985.0122681,14.8761301,985.0122681,14.68729496,985.0122681,14.95398331,985.0122681,14.90363789,985.0122681,14.61081791,985.0122681,14.50089359,985.0122681,15.05045605,985.0122681,15.08356953,985.0122681,15.093997,985.0122681,15.07532024,985.0122681,14.78067493,985.0122681,14.94509983,985.0122681,14.92961502,985.0122681,15.41657257,985.0122681,15.40384579,985.0122681,15.21282673,985.0122681,15.12303352,985.0122681,15.02106953,985.0122681,14.95066833,985.0122681,15.02498245,985.0122681,15.23639679,985.0122681,15.33717632,985.0122681,15.1865263,985.0122681,15.28787136,985.0122681,15.31790543,985.0122681,15.56787491,985.0122681,15.53783226,985.0122681,15.40857983,985.0122681,15.25176144,985.0122681,15.36845016,985.0122681,15.5558691,985.0122681,15.48900032,985.0122681,15.29942608,985.0122681,15.38192749,
983.9967041,14.42010689,983.9967041,14.42381763,983.9967041,14.85495281,983.9967041,14.86593628,983.9967041,15.01308632,983.9967041,15.15507126,983.9967041,14.42751884,983.9967041,14.61065292,983.9967041,14.93538475,983.9967041,14.894804,983.9967041,15.20778561,983.9967041,15.14139938,983.9967041,14.84112167,983.9967041,15.01044369,983.9967041,14.78684807,983.9967041,15.30370712,983.9967041,15.26028824,983.9967041,15.15736389,983.9967041,15.25210762,983.9967041,15.11982536,983.9967041,15.18816948,983.9967041,15.00255489,983.9967041,15.31257915,983.9967041,15.25793266,983.9967041,15.21196938,983.9967041,15.16008568,983.9967041,15.39334106,983.9967041,15.27937794,983.9967041,15.21096516,983.9967041,15.23965931,983.9967041,15.20418644,983.9967041,15.36137867,983.9967041,15.57904816,983.9967041,15.3787117,983.9967041,15.35377789,983.9967041,15.31568909,
983.0123291,14.42256832,983.0123291,14.32257557,983.0123291,14.81878471,983.0123291,14.83115387,983.0123291,14.85174465,983.0123291,15.26066399,983.0123291,14.22295856,983.0123291,14.4322319,983.0123291,14.94140339,983.0123291,15.01656723,983.0123291,15.1350975,983.0123291,14.95387745,983.0123291,14.8131609,983.0123291,14.884408,983.0123291,14.688344,983.0123291,15.10923958,983.0123291,15.10325813,983.0123291,15.25770378,983.0123291,15.10408688,983.0123291,14.95598698,983.0123291,15.01189041,983.0123291,15.23049927,983.0123291,14.99235344,983.0123291,15.12396908,983.0123291,14.84736919,983.0123291,15.06703949,983.0123291,15.28804111,983.0123291,15.1489048,983.0123291,15.30980206,983.0123291,15.1667757,983.0123291,15.06279755,983.0123291,15.22255802,983.0123291,15.24651337,983.0123291,15.44571781,983.0123291,15.38316917,983.0123291,15.32384586,
981.9957275,14.32474709,981.9957275,14.56687737,981.9957275,14.71716595,981.9957275,14.60697651,981.9957275,14.90349197,981.9957275,15.05358696,981.9957275,14.31418037,981.9957275,14.42438984,981.9957275,14.77475929,981.9957275,14.97043705,981.9957275,15.0005188,981.9957275,14.99470043,981.9957275,14.82090473,981.9957275,14.83692837,981.9957275,14.6858139,981.9957275,15.07757282,981.9957275,15.06283474,981.9957275,15.00973225,981.9957275,14.94113064,981.9957275,14.96324539,981.9957275,14.9562149,981.9957275,15.11381149,981.9957275,14.94999409,981.9957275,15.10010338,981.9957275,14.8194952,981.9957275,15.05157375,981.9957275,15.14582348,981.9957275,15.3342905,981.9957275,15.33470726,981.9957275,15.10929203,981.9957275,15.25682354,981.9957275,15.17563629,981.9957275,15.2528019,981.9957275,15.29000282,981.9957275,15.26463223,981.9957275,15.11535645,
981.0102539,14.25221825,981.0102539,14.3731699,981.0102539,14.58513451,981.0102539,14.71302319,981.0102539,14.7599802,981.0102539,14.86639214,981.0102539,14.42349148,981.0102539,14.40008259,981.0102539,14.73055649,981.0102539,14.80590248,981.0102539,14.8898344,981.0102539,14.97772789,981.0102539,14.61592293,981.0102539,14.74600697,981.0102539,14.67327499,981.0102539,15.05177021,981.0102539,14.92985821,981.0102539,14.99641132,981.0102539,14.90292835,981.0102539,15.01503849,981.0102539,14.91946125,981.0102539,15.00140381,981.0102539,15.07017422,981.0102539,15.13305187,981.0102539,14.92115116,981.0102539,15.03283787,981.0102539,15.20503044,981.0102539,15.1456089,981.0102539,15.10690022,981.0102539,15.09854221,981.0102539,15.17319107,981.0102539,15.04384708,981.0102539,15.20867062,981.0102539,15.33565807,981.0102539,15.22941017,981.0102539,15.36115456,
979.9923706,14.19793701,979.9923706,14.21417904,979.9923706,14.62776947,979.9923706,14.71799183,979.9923706,14.70572376,979.9923706,14.7878561,979.9923706,14.24623013,979.9923706,14.30888367,979.9923706,14.71582508,979.9923706,14.86757374,979.9923706,14.85467529,979.9923706,14.98906422,979.9923706,14.67913246,979.9923706,14.72357941,979.9923706,14.56589127,979.9923706,15.06078243,979.9923706,14.96573639,979.9923706,14.89868641,979.9923706,14.92746735,979.9923706,14.94310188,979.9923706,14.90320969,979.9923706,14.93525791,979.9923706,15.05524063,979.9923706,15.07408905,979.9923706,14.76072407,979.9923706,14.98943996,979.9923706,15.18802929,979.9923706,15.12812805,979.9923706,15.13022232,979.9923706,15.05346012,979.9923706,15.06122684,979.9923706,15.08009148,979.9923706,15.23750114,979.9923706,15.20193672,979.9923706,15.1925621,979.9923706,15.23424339,
979.0057983,14.16330814,979.0057983,14.16906738,979.0057983,14.54732418,979.0057983,14.66689682,979.0057983,14.65551281,979.0057983,14.81177616,979.0057983,14.16522217,979.0057983,14.31789112,979.0057983,14.59192181,979.0057983,14.8223772,979.0057983,14.72279263,979.0057983,14.84079933,979.0057983,14.65462494,979.0057983,14.63367939,979.0057983,14.50819683,979.0057983,14.97366428,979.0057983,14.94145966,979.0057983,14.91223431,979.0057983,14.88450813,979.0057983,14.80574322,979.0057983,14.79565239,979.0057983,14.83144951,979.0057983,14.92469883,979.0057983,15.02465343,979.0057983,14.6948595,979.0057983,14.87894058,979.0057983,15.11320019,979.0057983,15.10566521,979.0057983,15.08070374,979.0057983,15.01148796,979.0057983,15.02789593,979.0057983,15.04209805,979.0057983,15.14472198,979.0057983,15.17158413,979.0057983,15.15453911,979.0057983,15.11574841,
977.9866333,14.03717995,977.9866333,14.20992947,977.9866333,14.52327824,977.9866333,14.51244831,977.9866333,14.58437443,977.9866333,14.71125031,977.9866333,14.11921215,977.9866333,14.1990242,977.9866333,14.53945065,977.9866333,14.7111702,977.9866333,14.72816658,977.9866333,14.83063412,977.9866333,14.61108208,977.9866333,14.56810951,977.9866333,14.49073124,977.9866333,14.94075966,977.9866333,14.78581238,977.9866333,14.81012249,977.9866333,14.71774387,977.9866333,14.85321712,977.9866333,14.81825256,977.9866333,14.74316406,977.9866333,14.80302525,977.9866333,14.9704504,977.9866333,14.57611275,977.9866333,14.7876997,977.9866333,14.92911434,977.9866333,15.0631218,977.9866333,14.93620586,977.9866333,14.89093876,977.9866333,14.98504257,977.9866333,14.94518661,977.9866333,15.14337349,977.9866333,15.07241154,977.9866333,15.11542225,977.9866333,15.1286068,
976.9989014,13.94550991,976.9989014,13.96184731,976.9989014,14.38196754,976.9989014,14.44064331,976.9989014,14.42768097,976.9989014,14.6851902,976.9989014,14.13263702,976.9989014,14.08717823,976.9989014,14.48337173,976.9989014,14.54089928,976.9989014,14.6880312,976.9989014,14.60546112,976.9989014,14.51290417,976.9989014,14.60273266,976.9989014,14.33947372,976.9989014,14.83743191,976.9989014,14.733881,976.9989014,14.64834785,976.9989014,14.72361851,976.9989014,14.81833935,976.9989014,14.63247871,976.9989014,14.6357317,976.9989014,14.76642799,976.9989014,14.91451073,976.9989014,14.68447876,976.9989014,14.79311562,976.9989014,14.9366436,976.9989014,14.96694565,976.9989014,14.93517017,976.9989014,14.75518799,976.9989014,15.03450394,976.9989014,14.88936996,976.9989014,15.02149391,976.9989014,15.00764942,976.9989014,15.03596592,976.9989014,14.87765884,
976.010498,13.92912006,976.010498,13.89164352,976.010498,14.15690804,976.010498,14.31569004,976.010498,14.43087006,976.010498,14.51860619,976.010498,13.91667557,976.010498,14.16939068,976.010498,14.34734726,976.010498,14.58847713,976.010498,14.53314877,976.010498,14.78436184,976.010498,14.41817856,976.010498,14.47675991,976.010498,14.38202,976.010498,14.58373928,976.010498,14.53531361,976.010498,14.79652405,976.010498,14.59901142,976.010498,14.5815506,976.010498,14.61962128,976.010498,14.70069313,976.010498,14.65772057,976.010498,14.6726532,976.010498,14.62456989,976.010498,14.65782356,976.010498,14.8543644,976.010498,14.89926243,976.010498,14.87262535,976.010498,14.89109516,976.010498,14.90522957,976.010498,14.9053936,976.010498,14.94450092,976.010498,14.96191216,976.010498,14.95015144,976.010498,15.01242924,
974.9896851,13.84258747,974.9896851,13.96418095,974.9896851,14.27555656,974.9896851,14.34603596,974.9896851,14.27527332,974.9896851,14.33682251,974.9896851,13.93141937,974.9896851,14.0404911,974.9896851,14.26608276,974.9896851,14.48651218,974.9896851,14.50231838,974.9896851,14.60055542,974.9896851,14.24220943,974.9896851,14.297925,974.9896851,14.32798195,974.9896851,14.77200127,974.9896851,14.70610809,974.9896851,14.46683979,974.9896851,14.54592514,974.9896851,14.3878746,974.9896851,14.65585041,974.9896851,14.50295448,974.9896851,14.59445477,974.9896851,14.68751907,974.9896851,14.47368431,974.9896851,14.63941479,974.9896851,14.78403473,974.9896851,14.9339838,974.9896851,14.86103058,974.9896851,14.64977741,974.9896851,14.60682487,974.9896851,14.80769253,974.9896851,14.74697781,974.9896851,14.85946941,974.9896851,14.8041172,974.9896851,14.89095497,
974.0001221,13.71448803,974.0001221,13.91970634,974.0001221,14.28614521,974.0001221,14.35686779,974.0001221,14.26711082,974.0001221,14.33877182,974.0001221,13.87801933,974.0001221,13.96942902,974.0001221,14.0841198,974.0001221,14.41362476,974.0001221,14.42778969,974.0001221,14.63037586,974.0001221,14.33104134,974.0001221,14.32693005,974.0001221,14.14067554,974.0001221,14.61855888,974.0001221,14.41338539,974.0001221,14.6028738,974.0001221,14.53894711,974.0001221,14.37017918,974.0001221,14.53823853,974.0001221,14.27915287,974.0001221,14.5303936,974.0001221,14.67093849,974.0001221,14.33415985,974.0001221,14.5138979,974.0001221,14.72522163,974.0001221,14.69408131,974.0001221,14.82238579,974.0001221,14.74372578,974.0001221,14.64949799,974.0001221,14.60453415,974.0001221,14.63323116,974.0001221,14.74353027,974.0001221,14.80165863,974.0001221,14.82979488,
973.0101318,13.62055969,973.0101318,13.74628067,973.0101318,14.06650829,973.0101318,14.19892025,973.0101318,14.1108427,973.0101318,14.31981277,973.0101318,13.76469135,973.0101318,13.94360638,973.0101318,14.11041164,973.0101318,14.10123253,973.0101318,14.30216885,973.0101318,14.36430645,973.0101318,14.29067802,973.0101318,14.0949173,973.0101318,14.10409927,973.0101318,14.49244022,973.0101318,14.33991909,973.0101318,14.64595604,973.0101318,14.38354111,973.0101318,14.35617924,973.0101318,14.18880844,973.0101318,14.50964832,973.0101318,14.34604931,973.0101318,14.62505341,973.0101318,14.44476891,973.0101318,14.45957088,973.0101318,14.75134087,973.0101318,14.62867832,973.0101318,14.51894474,973.0101318,14.58922195,973.0101318,14.45236683,973.0101318,14.7039547,973.0101318,14.71402168,973.0101318,14.63750172,973.0101318,14.5092411,973.0101318,14.69579506,
971.9874268,13.69867039,971.9874268,13.79279518,971.9874268,14.06485462,971.9874268,13.97739029,971.9874268,14.04923534,971.9874268,14.23504162,971.9874268,13.82715225,971.9874268,13.74914074,971.9874268,14.04021072,971.9874268,14.15241051,971.9874268,14.39699268,971.9874268,14.34755611,971.9874268,14.1573267,971.9874268,14.11740589,971.9874268,14.13342381,971.9874268,14.39644241,971.9874268,14.38045216,971.9874268,14.39363766,971.9874268,14.20626068,971.9874268,14.31741428,971.9874268,14.31712055,971.9874268,14.28294373,971.9874268,14.31091022,971.9874268,14.51103687,971.9874268,14.32255363,971.9874268,14.45076275,971.9874268,14.5218935,971.9874268,14.43161678,971.9874268,14.5340023,971.9874268,14.58456802,971.9874268,14.44219017,971.9874268,14.41508102,971.9874268,14.65536022,971.9874268,14.6242981,971.9874268,14.53647804,971.9874268,14.40605545,
970.9962769,13.41201019,970.9962769,13.55235291,970.9962769,13.927701,970.9962769,14.12170506,970.9962769,13.91612434,970.9962769,14.11277008,970.9962769,13.49556637,970.9962769,13.5978651,970.9962769,13.94087219,970.9962769,14.04609108,970.9962769,13.98196507,970.9962769,14.13900089,970.9962769,14.05939484,970.9962769,13.90598297,970.9962769,13.88642311,970.9962769,14.36615181,970.9962769,14.26338387,970.9962769,14.21923065,970.9962769,14.17727947,970.9962769,14.10811806,970.9962769,14.22047138,970.9962769,14.09516144,970.9962769,14.24229622,970.9962769,14.31383038,970.9962769,14.17321682,970.9962769,14.289258,970.9962769,14.45507431,970.9962769,14.39957619,970.9962769,14.50630379,970.9962769,14.29057884,970.9962769,14.34751034,970.9962769,14.38976097,970.9962769,14.44924736,970.9962769,14.4315424,970.9962769,14.47723198,970.9962769,14.58913517,
